planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,FRUIT,0,6_20_20_0_0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 1)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",1.1423659658795862,0.004701035363333566
ssl_semantic_nbv_NOLF,FRUIT,0,9_-20_20_0_180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0, 0)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",1.4150971698084907,0.004511560712541852
ssl_semantic_nbv_NOLF,FRUIT,0,3_-10_-10_0_0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(4, 5)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.4743416490252569,0.0046531132289341515
ssl_semantic_nbv_NOLF,FRUIT,0,6_-20_-20_20_180,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 6)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.6708203932499369,0.004377978188650948
ssl_semantic_nbv_NOLF,FRUIT,0,6_0_20_0_0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(3, 4)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.6708203932499369,0.004603556224278041
ssl_semantic_nbv_NOLF,FRUIT,0,3_0_10_0_270,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 5)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.6363961030678927,0.004508921078273228
ssl_semantic_nbv_NOLF,FRUIT,0,9_10_10_20_270,6,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,"(6, 2)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.9124143795447328,0.004566754613603864
ssl_semantic_nbv_NOLF,FRUIT,0,3_10_-10_0_90,7,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,"(6, 6)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.3354101966249684,0.004631127629961286
ssl_semantic_nbv_NOLF,FRUIT,0,3_-20_10_0_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 5)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.5408326913195983,0.0043997423989432195
ssl_semantic_nbv_NOLF,FRUIT,0,6_20_0_0_0,9,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537586,"(4, 3)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.7648529270389177,0.004616788455418178
