planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,NODE,0,6_20_20_0_0,0,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.046534173533688813,"(2, 1)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",1.1423659658795862,0.004710691315787179
ssl_semantic_nbv_NOLF,NODE,0,9_-20_20_0_180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0, 0)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",1.4150971698084907,0.004466601780482701
ssl_semantic_nbv_NOLF,NODE,0,3_-10_-10_0_0,2,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.07370910524241228,"(4, 5)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.4743416490252569,0.004666447639465332
ssl_semantic_nbv_NOLF,NODE,0,6_-20_-20_20_180,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 6)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.6708203932499369,0.00433398996080671
ssl_semantic_nbv_NOLF,NODE,0,6_0_20_0_0,4,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.11326234269119072,"(3, 4)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.6708203932499369,0.004624043192182269
ssl_semantic_nbv_NOLF,NODE,0,3_0_10_0_270,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 5)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.6363961030678927,0.004612548010689872
ssl_semantic_nbv_NOLF,NODE,0,9_10_10_20_270,6,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,"(6, 2)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.9124143795447328,0.004602023533412388
ssl_semantic_nbv_NOLF,NODE,0,3_10_-10_0_90,7,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.05031695721077655,"(6, 6)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.3354101966249684,0.004660129547119141
ssl_semantic_nbv_NOLF,NODE,0,3_-20_10_0_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 5)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.5408326913195983,0.004388468606131417
ssl_semantic_nbv_NOLF,NODE,0,6_20_0_0_0,9,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,"(4, 3)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.7648529270389177,0.004715698105948312
ssl_semantic_nbv_NOLF,NODE,0,6_10_10_0_270,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(6, 1)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",1.0606601717798212,0.004901800836835589
ssl_semantic_nbv_NOLF,NODE,0,9_10_10_20_0,11,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563434,"(3, 4)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.6708203932499369,0.004970499447413853
ssl_semantic_nbv_NOLF,NODE,0,6_-10_10_20_90,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.848528137423857,0.005047610827854702
ssl_semantic_nbv_NOLF,NODE,0,3_-20_-20_0_180,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 3)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.75,0.004482218197413853
ssl_semantic_nbv_NOLF,NODE,0,9_0_10_0_270,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 1)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",1.05,0.004516431263514927
ssl_semantic_nbv_NOLF,NODE,0,3_0_20_0_0,15,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.08883647798742136,"(7, 4)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.6708203932499369,0.004635861941746303
ssl_semantic_nbv_NOLF,NODE,0,3_0_20_20_90,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 5)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.6363961030678927,0.004445127078465053
ssl_semantic_nbv_NOLF,NODE,0,3_10_-10_20_0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(8, 2)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",1.0062305898749053,0.004466533660888672
ssl_semantic_nbv_NOLF,NODE,0,9_-20_-20_0_0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.848528137423857,0.0044609648840768
ssl_semantic_nbv_NOLF,NODE,0,6_20_10_0_180,19,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,0.1014983083615273,"(3, 5)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.5408326913195983,0.004585964339120048
ssl_semantic_nbv_NOLF,NODE,0,6_-10_0_0_180,20,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,0.06830206830206831,"(3, 5)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.5408326913195983,0.004525559289114816
ssl_semantic_nbv_NOLF,NODE,0,9_-20_-20_20_90,21,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313726,0.07401960784313724,"(2, 6)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.5408326913195983,0.004750200680324009
ssl_semantic_nbv_NOLF,NODE,0,3_10_-20_0_180,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 3)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.8077747210701757,0.004621965544564384
ssl_semantic_nbv_NOLF,NODE,0,3_-20_20_20_90,23,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800157,0.07356412273800159,"(6, 3)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.7648529270389177,0.004609482628958566
ssl_semantic_nbv_NOLF,NODE,0,9_10_-10_20_0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 7)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)","(5, 8)",0.3354101966249685,0.004503045763288226
ssl_semantic_nbv_NOLF,NODE,200,9_20_10_0_90,0,0.0,0.06901688182720954,0.19860973187686196,0.31926514399205563,0.40913604766633566,0.4200595829195631,0.4990069513406157,0.5089374379344588,0.5099304865938431,0.5099304865938431,0.5099304865938431,0.5099304865938431,0.5099304865938431,0.5099304865938431,0.5099304865938431,0.40989856717264866,"(8, 6)","(8, 4)","(4, 4)","(2, 4)","(7, 4)","(3, 3)","(6, 5)","(6, 4)","(3, 5)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",4.207981833212761,0.0049645049231393
ssl_semantic_nbv_NOLF,NODE,200,6_20_-20_20_180,1,0.0,0.1552467656923814,0.2702443699089602,0.2702443699089602,0.317680881648299,0.317680881648299,0.317680881648299,0.317680881648299,0.317680881648299,0.317680881648299,0.317680881648299,0.317680881648299,0.317680881648299,0.317680881648299,0.317680881648299,0.2879560544869601,"(6, 2)","(6, 4)","(3, 6)","(3, 6)","(5, 4)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",1.6893608287434554,0.0048602478844778875
ssl_semantic_nbv_NOLF,NODE,200,3_-10_10_20_90,2,0.0,0.08035003977724742,0.13882259347653142,0.162291169451074,0.23786793953858393,0.28997613365155134,0.34685759745425615,0.39459029435163084,0.4021479713603819,0.40612569610182975,0.40612569610182975,0.40612569610182975,0.40612569610182975,0.40612569610182975,0.40612569610182975,0.30618536197295143,"(6, 5)","(4, 4)","(7, 4)","(3, 3)","(2, 3)","(6, 4)","(8, 4)","(5, 4)","(2, 4)","(4, 3)","(8, 4)","(4, 4)","(4, 3)","(8, 4)","(7, 5)",5.906815802976498,0.004750183650425502
ssl_semantic_nbv_NOLF,NODE,200,3_20_-20_0_270,3,0.0,0.14481946624803768,0.23469387755102042,0.23469387755102042,0.23469387755102042,0.23469387755102042,0.2923861852433281,0.2923861852433281,0.2923861852433281,0.2923861852433281,0.2923861852433281,0.2923861852433281,0.2923861852433281,0.2923861852433281,0.2923861852433281,0.2549198250728864,"(5, 2)","(6, 4)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(5, 4)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",1.7247710253684239,0.004914334842136928
ssl_semantic_nbv_NOLF,NODE,200,6_20_-10_0_0,4,0.10809500727096462,0.26611730489578284,0.35676199709161416,0.47600581677169174,0.5118759088705769,0.5622879301987397,0.5710130877363063,0.5724672806592341,0.5768298594280175,0.5768298594280175,0.5768298594280175,0.5768298594280175,0.5768298594280175,0.5768298594280175,0.5768298594280175,0.5085693511529673,"(5, 4)","(7, 4)","(4, 4)","(1, 5)","(6, 5)","(2, 4)","(3, 5)","(8, 4)","(6, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)",4.469792454262787,0.004920601844787598
ssl_semantic_nbv_NOLF,NODE,200,6_-10_10_20_0,5,0.11610129001433349,0.17869087434304826,0.26373626373626374,0.2766364070711897,0.2766364070711897,0.2766364070711897,0.2766364070711897,0.2766364070711897,0.2766364070711897,0.2766364070711897,0.2766364070711897,0.2766364070711897,0.2766364070711897,0.2766364070711897,0.2766364070711897,0.2629854617432256,"(7, 4)","(4, 3)","(2, 3)","(4, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)",1.5597518456502253,0.005401594298226493
ssl_semantic_nbv_NOLF,NODE,200,9_10_10_0_90,6,0.09836875926841325,0.23727137913989124,0.23727137913989124,0.2402372713791399,0.2402372713791399,0.2402372713791399,0.2402372713791399,0.2402372713791399,0.2402372713791399,0.2402372713791399,0.2402372713791399,0.2402372713791399,0.2402372713791399,0.2402372713791399,0.3638161146811666,0.23916037003036514,"(4, 2)","(7, 4)","(8, 4)","(4, 3)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(2, 4)",2.5336401841875045,0.004758596420288086
ssl_semantic_nbv_NOLF,NODE,200,3_0_-10_20_180,7,0.0,0.03458997279440342,0.16129032258064516,0.22502914885347844,0.24057520404197436,0.2891566265060241,0.33929265448892343,0.34317916828604744,0.4018655266226195,0.4407306645938593,0.4407306645938593,0.4407306645938593,0.4407306645938593,0.4407306645938593,0.4407306645938593,0.31849980567431013,"(3, 3)","(4, 4)","(7, 4)","(6, 5)","(6, 4)","(5, 4)","(2, 4)","(7, 5)","(8, 4)","(3, 6)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)",4.216798472247161,0.005167671612330845
ssl_semantic_nbv_NOLF,NODE,200,3_20_-10_20_90,8,0.12245696400625979,0.18427230046948356,0.22339593114241002,0.25273865414710484,0.3008607198748044,0.33881064162754304,0.34624413145539906,0.42214397496087636,0.4816118935837246,0.4816118935837246,0.4816118935837246,0.4816118935837246,0.4816118935837246,0.4816118935837246,0.4816118935837246,0.3757265817124971,"(5, 5)","(4, 4)","(1, 5)","(6, 5)","(2, 4)","(3, 5)","(6, 4)","(7, 5)","(8, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)",4.06567727931702,0.005280068942478725
ssl_semantic_nbv_NOLF,NODE,200,9_10_0_20_90,9,0.0,0.16954164613109907,0.2838836865450961,0.3509117792015771,0.38984721537703304,0.46525381961557416,0.4691966485953672,0.4756037456875308,0.531789058649581,0.531789058649581,0.531789058649581,0.5347461803844258,0.5362247412518482,0.5362247412518482,0.5362247412518482,0.43392241075829047,"(4, 1)","(8, 3)","(4, 4)","(7, 4)","(3, 3)","(6, 5)","(6, 4)","(8, 4)","(2, 4)","(6, 4)","(6, 4)","(7, 5)","(8, 5)","(6, 4)","(6, 4)",5.546127003235766,0.00491159302847726
ssl_semantic_nbv_NOLF,NODE,200,3_-10_-20_0_180,10,0.0,0.0,0.09724409448818898,0.09724409448818898,0.16771653543307086,0.21299212598425196,0.21299212598425196,0.3031496062992126,0.3031496062992126,0.3858267716535433,0.3858267716535433,0.3858267716535433,0.3858267716535433,0.3858267716535433,0.3858267716535433,0.25118110236220476,"(7, 7)","(4, 4)","(5, 5)","(2, 4)","(6, 5)","(7, 5)","(3, 5)","(2, 5)","(7, 5)","(8, 6)","(7, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)",4.015599699003691,0.005014623914446149
