planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,FRUIT,0,6_20_20_0_0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.1211943793911007,"(2, 1)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(5, 3)","(3, 6)","(3, 6)","(6, 7)","(3, 6)",2.7952016077286284,0.0043773821422031945
ssl_semantic_nbv_NOPE,FRUIT,0,9_-20_20_0_180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0, 0)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",1.0062305898749053,0.003852299281529018
ssl_semantic_nbv_NOPE,FRUIT,0,3_-10_-10_0_0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15841086245914004,0.15841086245914004,0.15841086245914004,0.15841086245914004,0.03960271561478501,"(4, 5)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(5, 3)","(5, 3)","(3, 6)","(6, 7)",1.768139066020418,0.004211068153381348
ssl_semantic_nbv_NOPE,FRUIT,0,6_-20_-20_20_180,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 6)","(5, 3)","(3, 6)","(5, 3)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(5, 3)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",3.454163456597992,0.004034280776977539
ssl_semantic_nbv_NOPE,FRUIT,0,6_0_20_0_0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25302992827108584,0.25302992827108584,0.02711034945761634,"(3, 4)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(6, 7)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(5, 3)","(3, 6)",2.3303486806897107,0.004002366747174945
ssl_semantic_nbv_NOPE,FRUIT,0,3_0_10_0_270,5,0.0,0.297771099423992,0.297771099423992,0.297771099423992,0.297771099423992,0.297771099423992,0.297771099423992,0.297771099423992,0.297771099423992,0.297771099423992,0.297771099423992,0.297771099423992,0.297771099423992,0.297771099423992,0.297771099423992,0.28713641730170664,"(2, 5)","(5, 3)","(5, 3)","(6, 7)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",1.6336401841875043,0.004078098705836705
ssl_semantic_nbv_NOPE,FRUIT,0,9_10_10_20_270,6,0.3509887005649718,0.3509887005649718,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4134130347054075,"(6, 2)","(6, 7)","(5, 3)","(5, 3)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(5, 3)","(5, 3)","(3, 6)","(3, 6)",2.990963917801444,0.004061119897024972
ssl_semantic_nbv_NOPE,FRUIT,0,3_10_-10_0_90,7,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.291852955787382,0.291852955787382,0.291852955787382,0.291852955787382,0.291852955787382,0.291852955787382,0.291852955787382,0.291852955787382,0.291852955787382,0.291852955787382,0.24626534667518277,"(6, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(5, 3)","(5, 3)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",1.5316653826391968,0.004040428570338658
ssl_semantic_nbv_NOPE,FRUIT,0,3_-20_10_0_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 5)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(4, 2)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",1.855397531527947,0.003883957862854004
ssl_semantic_nbv_NOPE,FRUIT,0,6_20_0_0_0,9,0.34873844616537597,0.34873844616537597,0.37721708718461155,0.37721708718461155,0.37721708718461155,0.37721708718461155,0.4276792405695728,0.4276792405695728,0.4276792405695728,0.4276792405695728,0.4276792405695728,0.4276792405695728,0.4276792405695728,0.4276792405695728,0.4276792405695728,0.4048035402019913,"(4, 3)","(6, 7)","(4, 2)","(6, 7)","(6, 7)","(6, 7)","(5, 3)","(6, 7)","(6, 7)","(4, 2)","(4, 2)","(4, 2)","(6, 7)","(6, 7)","(5, 3)",5.757316809058586,0.004143357276916504
