planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,6_20_20_0_0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 1)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.5408326913195984,0.0041844163622174945
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,9_-20_20_0_180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0, 0)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.6,0.0040357283183506554
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,3_-10_-10_0_0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(4, 5)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.6184658438426491,0.004537803786141532
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,6_-20_-20_20_180,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 6)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.33541019662496846,0.003858208656311035
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,6_0_20_0_0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(3, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.44999999999999996,0.0042116641998291016
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,3_0_10_0_270,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 5)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.33541019662496846,0.004071712493896484
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,9_10_10_20_270,6,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,"(6, 2)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.9486832980505137,0.004145775522504534
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,3_10_-10_0_90,7,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,"(6, 6)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.9486832980505137,0.004199351583208356
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,3_-20_10_0_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 5)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",1.0606601717798212,0.0038413660866873606
ssl_semantic_nbv_NOPE_NOLF,FRUIT,0,6_20_0_0_0,9,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537586,"(4, 3)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",0.6184658438426491,0.004124675478254046
