planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,6_20_20_0_0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 1)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",1.05,0.004191466740199498
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,9_-20_20_0_180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0, 0)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",1.2369316876852983,0.0038848945072719027
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,3_-10_-10_0_0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(4, 5)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.5408326913195983,0.004316057477678571
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,6_-20_-20_20_180,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 6)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.33541019662496846,0.003942591803414481
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,6_0_20_0_0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(3, 4)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.618465843842649,0.004089934485299247
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,3_0_10_0_270,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 5)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.44999999999999996,0.003973501069205148
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,9_10_10_20_270,6,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,"(6, 2)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",1.0816653826391966,0.004126003810337612
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,3_10_-10_0_90,7,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,"(6, 6)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.6708203932499368,0.004279664584568569
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,3_-20_10_0_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 5)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.874642784226795,0.003929904529026577
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,0,6_20_0_0_0,9,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537586,"(4, 3)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(2, 8)",0.8077747210701756,0.004141466958182198
