planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,6_20_20_0_0,0,0.19074918158607834,0.25039550146453016,0.2715254608962611,0.2715254608962611,0.2715254608962611,0.3843804332503172,0.3843804332503172,0.3843804332503172,0.3843804332503172,0.3843804332503172,0.3843804332503172,0.3843804332503172,0.3843804332503172,0.3843804332503172,0.3843804332503172,0.34371147077316905,"(2, 1)","(0, 4)","(1, 5)","(1, 5)","(1, 5)","(5, 4)","(5, 4)","(5, 4)","(1, 5)","(1, 5)","(5, 4)","(5, 4)","(1, 5)","(5, 4)","(5, 4)",3.8452939448888084,0.004876170839582171
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,9_-20_20_0_180,1,0.0016581748017727397,0.017395761102234012,0.017395761102234012,0.06248304139407278,0.06248304139407278,0.06248304139407278,0.06248304139407278,0.06533208718984594,0.06533208718984594,0.06533208718984594,0.06533208718984594,0.06533208718984594,0.06533208718984594,0.06533208718984594,0.06533208718984594,0.05539595922182072,"(0, 0)","(1, 5)","(1, 5)","(5, 4)","(1, 5)","(5, 4)","(5, 4)","(0, 4)","(1, 5)","(5, 4)","(5, 4)","(5, 4)","(1, 5)","(5, 4)","(5, 4)",5.4377800244507775,0.0048525333404541016
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,3_-10_-10_0_0,2,0.13920292337558524,0.2615336302386662,0.2615336302386662,0.26411727760648623,0.34628011876213316,0.34628011876213316,0.34628011876213316,0.34628011876213316,0.34628011876213316,0.34628011876213316,0.34628011876213316,0.34628011876213316,0.34628011876213316,0.34628011876213316,0.34628011876213316,0.3209090890552864,"(4, 5)","(1, 5)","(1, 5)","(0, 4)","(5, 4)","(5, 4)","(1, 5)","(0, 4)","(5, 4)","(5, 4)","(1, 5)","(5, 4)","(5, 4)","(0, 4)","(1, 5)",5.1917936345958395,0.004790612629481724
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,6_-20_-20_20_180,3,0.005297141424272818,0.005297141424272818,0.005469533600802407,0.005469533600802407,0.07058676028084253,0.07058676028084253,0.07058676028084253,0.07058676028084253,0.07058676028084253,0.07058676028084253,0.07058676028084253,0.07058676028084253,0.07058676028084253,0.07058676028084253,0.07058676028084253,0.054288983020490046,"(1, 6)","(0, 4)","(1, 5)","(0, 4)","(5, 4)","(1, 5)","(5, 4)","(1, 5)","(0, 4)","(5, 4)","(0, 4)","(1, 5)","(0, 4)","(0, 4)","(0, 4)",5.501467899932736,0.004776460783822196
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,6_0_20_0_0,4,0.17077101195318856,0.20400212779272794,0.20400212779272794,0.20400212779272794,0.20400212779272794,0.25912134676763254,0.25912134676763254,0.25912134676763254,0.25912134676763254,0.25912134676763254,0.25912134676763254,0.25912134676763254,0.2801645910257213,0.2801645910257213,0.2801645910257213,0.24397535157751696,"(3, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(5, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(1, 5)","(0, 4)","(5, 4)",3.1242640687119283,0.0054868970598493305
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,3_0_10_0_270,5,0.0843502614958132,0.11548683947300735,0.24977851447515076,0.2569660769912263,0.2569660769912263,0.2569660769912263,0.2569660769912263,0.2569660769912263,0.2569660769912263,0.2569660769912263,0.2569660769912263,0.2569660769912263,0.2569660769912263,0.2569660769912263,0.2569660769912263,0.2401821692925119,"(2, 5)","(1, 5)","(5, 4)","(0, 4)","(0, 4)","(1, 5)","(5, 4)","(0, 4)","(5, 4)","(5, 4)","(1, 5)","(1, 5)","(5, 4)","(1, 5)","(5, 4)",6.32292709741186,0.005480493818010602
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,9_10_10_20_270,6,0.12833820036010954,0.13193929581940053,0.2738496920912076,0.2738496920912076,0.2738496920912076,0.2738496920912076,0.2738496920912076,0.2738496920912076,0.2738496920912076,0.2738496920912076,0.2738496920912076,0.2738496920912076,0.2738496920912076,0.2738496920912076,0.2738496920912076,0.25851639622425365,"(6, 2)","(1, 5)","(5, 4)","(1, 5)","(0, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(0, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",4.573706506268058,0.005400129726954869
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,3_10_-10_0_90,7,0.07712951992120026,0.220767726370787,0.3566116115401636,0.3566116115401636,0.3566116115401636,0.3566116115401636,0.3566116115401636,0.3566116115401636,0.3566116115401636,0.3566116115401636,0.3566116115401636,0.3566116115401636,0.3566116115401636,0.3566116115401636,0.3566116115401636,0.3369269736131022,"(6, 6)","(1, 5)","(5, 4)","(1, 5)","(5, 4)","(5, 4)","(5, 4)","(1, 5)","(1, 5)","(1, 5)","(5, 4)","(1, 5)","(5, 4)","(5, 4)","(5, 4)",5.094113833937461,0.005514604704720634
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,3_-20_10_0_90,8,0.0032572824549623553,0.007386030829892709,0.03054416617855051,0.08260354015172079,0.08260354015172079,0.08260354015172079,0.08260354015172079,0.08260354015172079,0.08260354015172079,0.08260354015172079,0.08260354015172079,0.08260354015172079,0.08260354015172079,0.08260354015172079,0.08260354015172079,0.07067853928433668,"(7, 5)","(0, 4)","(1, 5)","(5, 4)","(1, 5)","(0, 4)","(0, 4)","(1, 5)","(5, 4)","(0, 4)","(0, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",5.052453806375661,0.005320174353463309
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,6_20_0_0_0,9,0.24149862224448898,0.4015061372745491,0.4015061372745491,0.4015061372745491,0.4015061372745491,0.4015061372745491,0.4015061372745491,0.4015061372745491,0.4015061372745491,0.4327717935871743,0.4327717935871743,0.5130260521042084,0.5130260521042084,0.5130260521042084,0.5130260521042084,0.42813808420412247,"(4, 3)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(0, 4)","(1, 5)","(5, 4)","(0, 4)","(1, 5)","(5, 4)",3.1641604820727895,0.004939249583653041
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,6_10_10_0_270,10,0.009568327268164136,0.10617706111180826,0.12733718157861715,0.24907453883799724,0.24907453883799724,0.24907453883799724,0.24907453883799724,0.24907453883799724,0.24907453883799724,0.24907453883799724,0.24907453883799724,0.24907453883799724,0.24907453883799724,0.24907453883799724,0.24907453883799724,0.22161825735439108,"(6, 1)","(1, 5)","(0, 4)","(5, 4)","(5, 4)","(5, 4)","(0, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(0, 4)","(5, 4)","(0, 4)","(5, 4)",6.422600669970892,0.005554846354893276
ssl_semantic_nbv_NOPE_NOLF,PLANT,0,9_10_10_20_0,11,0.21353717733520847,0.21353717733520847,0.21695473997792195,0.37928896550681246,0.37928896550681246,0.37928896550681246,0.37928896550681246,0.37928896550681246,0.37928896550681246,0.37928896550681246,0.37928896550681246,0.37928896550681246,0.37928896550681246,0.37928896550681246,0.37928896550681246,0.3499345435220769,"(3, 4)","(0, 4)","(1, 5)","(5, 4)","(0, 4)","(5, 4)","(0, 4)","(5, 4)","(0, 4)","(5, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",6.530597878198614,0.0050138745989118305
