planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,PLANT,0,6_20_20_0_0,0,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.19074918158607834,0.1907491815860784,"(2, 1)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",1.2727922061357855,0.006035992077418736
ssl_semantic_nbv_NOPE,PLANT,0,9_-20_20_0_180,1,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727397,0.0016581748017727399,"(0, 0)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",1.5945218719101972,0.005981411252702985
ssl_semantic_nbv_NOPE,PLANT,0,3_-10_-10_0_0,2,0.13920292337558524,0.14384206920178144,0.14384206920178144,0.14384206920178144,0.14384206920178144,0.14384206920178144,0.14384206920178144,0.14384206920178144,0.14384206920178144,0.14384206920178144,0.14384206920178144,0.14384206920178144,0.14384206920178144,0.14384206920178144,0.14384206920178144,0.14367638542227443,"(4, 5)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.6708203932499369,0.005703398159572056
ssl_semantic_nbv_NOPE,PLANT,0,6_-20_-20_20_180,3,0.005297141424272818,0.0075068956870611835,0.0075068956870611835,0.0075068956870611835,0.0075068956870611835,0.0075068956870611835,0.0075068956870611835,0.0075068956870611835,0.0075068956870611835,0.0075068956870611835,0.0075068956870611835,0.0075068956870611835,0.0075068956870611835,0.0075068956870611835,0.0075068956870611835,0.007427975891961599,"(1, 6)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",1.060660171779821,0.005478535379682269
ssl_semantic_nbv_NOPE,PLANT,0,6_0_20_0_0,4,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.17077101195318856,0.1707710119531885,"(3, 4)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.874642784226795,0.00569382735661098
ssl_semantic_nbv_NOPE,PLANT,0,3_0_10_0_270,5,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.0843502614958132,0.08435026149581318,"(2, 5)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.9486832980505137,0.00606468745640346
ssl_semantic_nbv_NOPE,PLANT,0,9_10_10_20_270,6,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.12833820036010954,0.1283382003601095,"(6, 2)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.8077747210701756,0.005768435341971261
ssl_semantic_nbv_NOPE,PLANT,0,3_10_-10_0_90,7,0.07712951992120026,0.07935646885840317,0.07935646885840317,0.07935646885840317,0.07935646885840317,0.07935646885840317,0.07935646885840317,0.07935646885840317,0.07935646885840317,0.07935646885840317,0.07935646885840317,0.07935646885840317,0.07935646885840317,0.07935646885840317,0.07935646885840317,0.07927693496778879,"(6, 6)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.33541019662496846,0.006133590425763812
ssl_semantic_nbv_NOPE,PLANT,0,3_-20_10_0_90,8,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.0032572824549623553,0.003257282454962355,"(7, 5)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.33541019662496835,0.005752648626055036
ssl_semantic_nbv_NOPE,PLANT,0,6_20_0_0_0,9,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.24149862224448898,0.2414986222444889,"(4, 3)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)","(8, 7)",0.848528137423857,0.0065337249210902625
