planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,PLANT,0,6_20_20_0_0,0,0.19074918158607834,0.29583509546857134,0.37410522688470155,0.37410522688470155,0.37410522688470155,0.37410522688470155,0.37410522688470155,0.37410522688470155,0.37410522688470155,0.37410522688470155,0.37410522688470155,0.37410522688470155,0.37410522688470155,0.37410522688470155,0.37410522688470155,0.36196607302288425,"(2, 1)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.6000000000000001,0.042190262249537876
ssl_semantic_nbv,PLANT,0,9_-20_20_0_180,1,0.0016581748017727397,0.08217009858602912,0.08217009858602912,0.08217009858602912,0.0923301878259821,0.0923301878259821,0.0923301878259821,0.0923301878259821,0.0923301878259821,0.0923301878259821,0.0923301878259821,0.0923301878259821,0.0923301878259821,0.0923301878259821,0.0923301878259821,0.08691473966655613,"(0, 0)","(5, 2)","(5, 2)","(5, 2)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",1.107774721070176,0.006718226841517857
ssl_semantic_nbv,PLANT,0,3_-10_-10_0_0,2,0.13920292337558524,0.13920292337558524,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14190484347216106,"(4, 5)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.7684658438426493,0.00674332891191755
ssl_semantic_nbv,PLANT,0,6_-20_-20_20_180,3,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272817,"(1, 6)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",1.1104686356149274,0.0067778825759887695
ssl_semantic_nbv,PLANT,0,6_0_20_0_0,4,0.17077101195318856,0.20983791225984105,0.2648945490956881,0.2648945490956881,0.2648945490956881,0.2648945490956881,0.2648945490956881,0.2648945490956881,0.2648945490956881,0.2648945490956881,0.2648945490956881,0.2648945490956881,0.2648945490956881,0.2648945490956881,0.2648945490956881,0.2576003772808954,"(3, 4)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.6908326913195986,0.0070144108363560265
ssl_semantic_nbv,PLANT,0,3_0_10_0_270,5,0.0843502614958132,0.1078848846846332,0.1857906318767683,0.1857906318767683,0.1857906318767683,0.1857906318767683,0.1857906318767683,0.1857906318767683,0.1857906318767683,0.1857906318767683,0.1857906318767683,0.1857906318767683,0.1857906318767683,0.1857906318767683,0.1857906318767683,0.17660306527801023,"(2, 5)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.9000000000000002,0.006711721420288086
ssl_semantic_nbv,PLANT,0,9_10_10_20_270,6,0.12833820036010954,0.17509191871813107,0.24168192340863356,0.24168192340863356,0.24168192340863356,0.24168192340863356,0.24168192340863356,0.24168192340863356,0.24168192340863356,0.24168192340863356,0.24168192340863356,0.24168192340863356,0.24168192340863356,0.24168192340863356,0.24168192340863356,0.23287750439329316,"(6, 2)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.3621320343559644,0.00646054744720459
ssl_semantic_nbv,PLANT,0,3_10_-10_0_90,7,0.07712951992120026,0.11734307861415255,0.11734307861415255,0.11734307861415255,0.11734307861415255,0.11734307861415255,0.11734307861415255,0.11734307861415255,0.11734307861415255,0.11734307861415255,0.11734307861415255,0.11734307861415255,0.11734307861415255,0.11734307861415255,0.11734307861415255,0.11590688008940422,"(6, 6)","(5, 2)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.9184658438426492,0.006719248635428292
ssl_semantic_nbv,PLANT,0,3_-20_10_0_90,8,0.0032572824549623553,0.018072203094418333,0.05124505335942969,0.05124505335942969,0.05124505335942969,0.05124505335942969,0.05124505335942969,0.05124505335942969,0.05124505335942969,0.05124505335942969,0.05124505335942969,0.05124505335942969,0.05124505335942969,0.05124505335942969,0.05124505335942969,0.047161715093912204,"(7, 5)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.8208203932499372,0.006518227713448661
ssl_semantic_nbv,PLANT,0,6_20_0_0_0,9,0.24149862224448898,0.2669870991983968,0.2669870991983968,0.2669870991983968,0.2669870991983968,0.2669870991983968,0.2669870991983968,0.2669870991983968,0.2669870991983968,0.2669870991983968,0.2669870991983968,0.2669870991983968,0.2669870991983968,0.2669870991983968,0.2669870991983968,0.266076796450043,"(4, 3)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.21213203435596423,0.006589617047991071
ssl_semantic_nbv,PLANT,0,6_10_10_0_270,10,0.009568327268164136,0.030744133517379847,0.10884364412096875,0.10884364412096875,0.10884364412096875,0.10884364412096875,0.10884364412096875,0.10884364412096875,0.10884364412096875,0.10884364412096875,0.10884364412096875,0.10884364412096875,0.10884364412096875,0.10884364412096875,0.10884364412096875,0.09971956061882654,"(6, 1)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.30000000000000004,0.006509133747645787
ssl_semantic_nbv,PLANT,0,9_10_10_20_0,11,0.21353717733520847,0.2758396467510472,0.3509352931391674,0.3509352931391674,0.3509352931391674,0.3509352931391674,0.3509352931391674,0.3509352931391674,0.3509352931391674,0.3509352931391674,0.3509352931391674,0.3509352931391674,0.3509352931391674,0.3509352931391674,0.3509352931391674,0.3406642428327317,"(3, 4)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.6908326913195986,0.006310514041355678
ssl_semantic_nbv,PLANT,0,6_-10_10_20_90,12,0.003541320630543107,0.035068475978564044,0.11166128678429284,0.11166128678429284,0.11166128678429284,0.11166128678429284,0.11166128678429284,0.11166128678429284,0.11166128678429284,0.11166128678429284,0.11166128678429284,0.11166128678429284,0.11166128678429284,0.11166128678429284,0.11166128678429284,0.10232894436410686,"(1, 4)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.9000000000000001,0.006682089396885463
ssl_semantic_nbv,PLANT,0,3_-20_-20_0_180,13,0.006366062889849983,0.006366062889849983,0.010219957464422844,0.010219957464422844,0.010219957464422844,0.010219957464422844,0.010219957464422844,0.010219957464422844,0.010219957464422844,0.010219957464422844,0.010219957464422844,0.010219957464422844,0.010219957464422844,0.010219957464422844,0.010219957464422844,0.009807040188575752,"(5, 3)","(5, 1)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(5, 1)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",2.9239283526803854,0.0065288373402186805
ssl_semantic_nbv,PLANT,0,9_0_10_0_270,14,0.02865606674324406,0.11323378272172178,0.11323378272172178,0.11323378272172178,0.11323378272172178,0.11323378272172178,0.11323378272172178,0.11323378272172178,0.11323378272172178,0.11323378272172178,0.11323378272172178,0.11323378272172178,0.11323378272172178,0.11323378272172178,0.11323378272172178,0.11021315000820474,"(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.15000000000000013,0.006829738616943359
ssl_semantic_nbv,PLANT,0,3_0_20_0_0,15,0.09182186928702012,0.10506170018281535,0.10506170018281535,0.10506170018281535,0.10506170018281535,0.10506170018281535,0.10506170018281535,0.10506170018281535,0.1826011197440585,0.1826011197440585,0.1826011197440585,0.1826011197440585,0.1826011197440585,0.1826011197440585,0.1826011197440585,0.14058929387568556,"(7, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(5, 1)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",2.7992855684535902,0.006228617259434291
ssl_semantic_nbv,PLANT,0,3_0_20_20_90,16,0.0049449378330373005,0.1000355239786856,0.1588348134991119,0.1588348134991119,0.1588348134991119,0.1588348134991119,0.1588348134991119,0.1588348134991119,0.1588348134991119,0.1588348134991119,0.1588348134991119,0.1588348134991119,0.1588348134991119,0.1588348134991119,0.1588348134991119,0.14913879725957882,"(8, 5)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.9000000000000002,0.006433963775634766
ssl_semantic_nbv,PLANT,0,3_10_-10_20_0,17,0.0024671990872789503,0.0024671990872789503,0.04279806046776954,0.04279806046776954,0.04279806046776954,0.04279806046776954,0.04279806046776954,0.04279806046776954,0.04279806046776954,0.04279806046776954,0.04279806046776954,0.04279806046776954,0.04279806046776954,0.04279806046776954,0.04279806046776954,0.03847689674843125,"(8, 2)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.624341649025257,0.006669793810163226
ssl_semantic_nbv,PLANT,0,9_-20_-20_0_0,18,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.05334946317858763,0.053349463178587624,"(1, 4)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.9000000000000001,0.007535730089460101
ssl_semantic_nbv,PLANT,0,6_20_10_0_180,19,0.15667690186740194,0.22468354430379747,0.30194886577265323,0.30194886577265323,0.30194886577265323,0.30194886577265323,0.30194886577265323,0.30194886577265323,0.30194886577265323,0.30194886577265323,0.30194886577265323,0.30194886577265323,0.30194886577265323,0.30194886577265323,0.30194886577265323,0.2912416298139759,"(3, 5)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.8208203932499372,0.006619947297232491
ssl_semantic_nbv,PLANT,0,6_-10_0_0_180,20,0.1072415959786365,0.1072415959786365,0.1339459629280553,0.1339459629280553,0.1339459629280553,0.1339459629280553,0.1339459629280553,0.1339459629280553,0.1339459629280553,0.1339459629280553,0.1339459629280553,0.1339459629280553,0.1339459629280553,0.1339459629280553,0.1339459629280553,0.1310847807549033,"(3, 5)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.8208203932499372,0.006524273327418736
ssl_semantic_nbv,PLANT,0,9_-20_-20_20_90,21,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.051142973695740855,0.05114297369574085,"(2, 6)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",1.0246427842267951,0.006482873644147601
ssl_semantic_nbv,PLANT,0,3_10_-20_0_180,22,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.02058265176494098,0.020582651764940983,"(7, 3)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.5742640687119287,0.006638356617518834
ssl_semantic_nbv,PLANT,0,3_-20_20_20_90,23,0.0622002078084746,0.13450617020368077,0.14204990250081842,0.14204990250081842,0.14204990250081842,0.14204990250081842,0.14204990250081842,0.14204990250081842,0.14204990250081842,0.14204990250081842,0.14204990250081842,0.14204990250081842,0.14204990250081842,0.14204990250081842,0.14204990250081842,0.13865928966915345,"(6, 3)","(5, 2)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",0.5121320343559644,0.006284952163696289
ssl_semantic_nbv,PLANT,0,9_10_-10_20_0,24,0.01657742686874187,0.01657742686874187,0.05744622924040294,0.05744622924040294,0.05744622924040294,0.05744622924040294,0.05744622924040294,0.05744622924040294,0.05744622924040294,0.05744622924040294,0.05744622924040294,0.05744622924040294,0.05744622924040294,0.05744622924040294,0.05744622924040294,0.05306742898629641,"(7, 7)","(5, 1)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",1.098683298050514,0.006665706634521484
ssl_semantic_nbv,PLANT,200,9_20_10_0_90,0,0.0004980680994928761,0.12878833615068824,0.29063028254044915,0.4818733397730017,0.5778193673025839,0.66167592368993,0.6950917652740883,0.7271190533687515,0.7312243419463897,0.7893021009418015,0.8063420671335426,0.8308077758995411,0.8380825887466795,0.8400446751992272,0.8429878048780488,0.6300388967468175,"(8, 6)","(1, 5)","(5, 4)","(2, 3)","(3, 5)","(6, 4)","(2, 2)","(4, 5)","(4, 6)","(3, 4)","(5, 3)","(3, 2)","(6, 2)","(5, 1)","(6, 5)",6.611701062941007,0.006553990500313895
ssl_semantic_nbv,PLANT,200,6_20_-20_20_180,1,0.0021413276231263384,0.19434501945951016,0.3582738085934447,0.5087919473577267,0.5180762437674862,0.6280185685928196,0.6691101767767549,0.6795511027055753,0.7070132387189546,0.7703465199518592,0.7729411213054284,0.7813345003829382,0.8296315978680504,0.8296315978680504,0.8306006658434799,0.6188168885772786,"(6, 2)","(2, 5)","(6, 4)","(3, 5)","(2, 3)","(5, 4)","(6, 5)","(5, 3)","(4, 4)","(7, 5)","(3, 4)","(1, 5)","(4, 5)","(2, 2)","(4, 2)",6.1312839846675,0.006884728159223284
