planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_20_20_0_0,0,0.0,0.3770491803278688,0.4483358171882762,0.46398410332836565,0.4831097863884749,0.4947839046199702,0.5067064083457526,0.5069547938400397,0.5069547938400397,0.5069547938400397,0.5084451068057625,0.5091902632886239,0.5091902632886239,0.5091902632886239,0.5091902632886239,0.4703889007167696,"(7, 1)","(5, 3)","(4, 3)","(4, 4)","(4, 2)","(5, 4)","(5, 2)","(6, 4)","(7, 4)","(5, 5)","(6, 2)","(6, 3)","(7, 3)","(1, 4)","(8, 6)",5.259267170548901,0.03885688100542341
ssl_semantic_nbv,recurrent_positionemb,3_-20_-10_20_180,1,0.0,0.0,0.15996948118006105,0.37741607324516785,0.37741607324516785,0.37741607324516785,0.4008138351983723,0.4008138351983723,0.414292980671414,0.414292980671414,0.414292980671414,0.414292980671414,0.414292980671414,0.414292980671414,0.414292980671414,0.34191069611974995,"(1, 4)","(6, 4)","(6, 5)","(7, 5)","(5, 5)","(5, 4)","(7, 4)","(6, 3)","(6, 6)","(5, 3)","(5, 6)","(7, 3)","(4, 4)","(4, 5)","(8, 3)",5.222468416976014,0.005000318799700055
ssl_semantic_nbv,recurrent_positionemb,9_-20_-10_0_90,2,0.0,0.3346641615782057,0.3677782996712071,0.4032409581963363,0.4105213715359324,0.41075622357914515,0.41075622357914515,0.41075622357914515,0.41075622357914515,0.41075622357914515,0.41075622357914515,0.41075622357914515,0.41075622357914515,0.41075622357914515,0.41075622357914515,0.387027779641683,"(1, 7)","(4, 5)","(6, 5)","(4, 4)","(6, 4)","(5, 5)","(4, 6)","(5, 4)","(6, 3)","(5, 3)","(5, 6)","(6, 6)","(7, 6)","(4, 3)","(7, 4)",4.458786939730578,0.00510059084211077
ssl_semantic_nbv,recurrent_positionemb,3_20_0_20_0,3,0.0,0.0,0.2884326489734602,0.33600400600901353,0.3650475713570355,0.3650475713570355,0.41111667501251875,0.41787681522283426,0.41787681522283426,0.41787681522283426,0.42914371557336006,0.43665498247371054,0.4371557336004006,0.4474211316975463,0.4474211316975463,0.3566689319693826,"(3, 1)","(5, 4)","(6, 3)","(7, 4)","(6, 5)","(5, 2)","(8, 3)","(7, 5)","(5, 5)","(5, 6)","(6, 6)","(7, 3)","(6, 4)","(6, 2)","(4, 6)",4.718616365694131,0.005173325538635254
ssl_semantic_nbv,recurrent_positionemb,3_10_-20_20_0,4,0.2942649636864513,0.34710743801652894,0.34710743801652894,0.3606311044327573,0.3716503881793138,0.3946907087402955,0.3946907087402955,0.3946907087402955,0.4062108690207864,0.4062108690207864,0.4062108690207864,0.4062108690207864,0.41447533183070373,0.4547958928124217,0.4547958928124217,0.39137240170298027,"(6, 4)","(7, 4)","(5, 6)","(7, 5)","(6, 5)","(6, 6)","(5, 4)","(5, 5)","(6, 3)","(4, 5)","(4, 4)","(5, 3)","(7, 3)","(8, 6)","(1, 4)",4.683248894072062,0.005172610282897949
ssl_semantic_nbv,recurrent_positionemb,3_20_-20_0_180,5,0.03565151895556114,0.3371830278684409,0.4062264624654783,0.4200351493848858,0.44263118252573436,0.4471503891539041,0.4627165453175998,0.46924428822495606,0.47175495857393923,0.47451669595782076,0.47451669595782076,0.47451669595782076,0.47451669595782076,0.47451669595782076,0.47451669595782076,0.4346149707686237,"(7, 5)","(5, 5)","(5, 6)","(4, 5)","(6, 4)","(4, 6)","(6, 6)","(5, 4)","(6, 5)","(4, 4)","(7, 3)","(5, 3)","(6, 3)","(7, 4)","(4, 3)",4.21557405970524,0.005097849028451102
ssl_semantic_nbv,recurrent_positionemb,3_0_10_0_270,6,0.24417731029301276,0.3355872777360381,0.384923616328575,0.39318807913849235,0.43350864012021034,0.43350864012021034,0.43350864012021034,0.4380165289256198,0.439519158527423,0.439519158527423,0.4530428249436514,0.4530428249436514,0.4530428249436514,0.4530428249436514,0.4530428249436514,0.4208615076383671,"(6, 4)","(5, 4)","(5, 2)","(6, 3)","(7, 3)","(4, 4)","(4, 3)","(5, 3)","(7, 4)","(6, 5)","(6, 2)","(5, 5)","(4, 2)","(4, 5)","(8, 4)",4.601165056255317,0.005174262183053153
ssl_semantic_nbv,recurrent_positionemb,3_10_10_20_270,7,0.0,0.0,0.2948077883175237,0.3397403894158762,0.37194208686969543,0.37194208686969543,0.38467299051422865,0.3914128806789815,0.409136295556665,0.42061907139291066,0.4273589615576635,0.4273589615576635,0.4273589615576635,0.4273589615576635,0.4580629056415377,0.3516243491904999,"(4, 4)","(5, 4)","(6, 3)","(7, 3)","(6, 5)","(5, 2)","(6, 2)","(7, 5)","(7, 2)","(6, 4)","(7, 4)","(5, 3)","(5, 5)","(4, 5)","(8, 5)",4.267045922281383,0.0051637377057756695
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_0_90,8,0.0,0.1403378042722305,0.2916045702930949,0.427471435668157,0.427471435668157,0.4674615002483855,0.4674615002483855,0.49080973671137607,0.49254843517138597,0.49751614505712866,0.4977645305514158,0.4980129160457029,0.4980129160457029,0.4980129160457029,0.5029806259314457,0.4247125824994677,"(4, 4)","(6, 3)","(6, 5)","(5, 4)","(4, 6)","(7, 5)","(4, 3)","(5, 6)","(7, 3)","(5, 3)","(6, 4)","(5, 5)","(7, 4)","(4, 5)","(6, 6)",5.0827272192827335,0.005135161536080497
ssl_semantic_nbv,recurrent_positionemb,3_-20_10_0_90,9,0.0,0.02223888055972014,0.02448775612193903,0.062468765617191405,0.062468765617191405,0.3378310844577711,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.26608124509173986,"(7, 5)","(6, 3)","(6, 4)","(7, 3)","(6, 2)","(5, 3)","(5, 4)","(4, 3)","(7, 2)","(5, 2)","(7, 4)","(4, 4)","(4, 2)","(6, 5)","(1, 4)",4.738229670144527,0.00508378233228411
