planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_20_20_0_0,0,0.17062530295685893,0.17498788172564228,0.2792050412021328,0.41638390693165295,0.47552108579738245,0.47552108579738245,0.5118759088705769,0.5763451284537082,0.6005816771691711,0.6005816771691711,0.6088221037324285,0.6199709161415414,0.6238487639360155,0.6238487639360155,0.6238487639360155,0.4989093553078042,"(7, 1)","(8, 3)","(3, 3)","(1, 4)","(4, 4)","(5, 5)","(2, 3)","(6, 3)","(5, 3)","(7, 3)","(1, 2)","(4, 3)","(3, 2)","(2, 5)","(3, 5)",5.89701483087671,0.10041064875466484
ssl_semantic_nbv,recurrent_positionemb,3_-20_-10_20_180,1,0.0,0.026080186843129623,0.05683145192681977,0.1436356558972363,0.22693655118723238,0.2841572596340989,0.2896068509147528,0.36667964188400154,0.43830284157259636,0.44258466329311014,0.4581549240949786,0.46321525885558584,0.46866485013623976,0.47722849357726743,0.479174776177501,0.31297614413612856,"(1, 4)","(8, 5)","(5, 4)","(6, 5)","(7, 5)","(3, 5)","(5, 5)","(2, 5)","(4, 5)","(3, 4)","(8, 4)","(4, 4)","(6, 4)","(7, 4)","(2, 4)",6.309265889517007,0.02865190165383475
ssl_semantic_nbv,recurrent_positionemb,9_-20_-10_0_90,2,0.0,0.0,0.04638671875,0.15283203125,0.212890625,0.31640625,0.34912109375,0.39306640625,0.42333984375,0.431640625,0.431640625,0.431640625,0.5185546875,0.51904296875,0.52734375,0.3207310267857143,"(1, 7)","(8, 6)","(1, 5)","(6, 5)","(7, 5)","(5, 5)","(4, 5)","(2, 4)","(3, 4)","(3, 5)","(7, 4)","(8, 4)","(1, 4)","(5, 4)","(2, 5)",6.9995380330525165,0.027353133474077498
ssl_semantic_nbv,recurrent_positionemb,3_20_0_20_0,3,0.0,0.13595284872298624,0.2412573673870334,0.3532416502946955,0.46954813359528486,0.47033398821218075,0.475049115913556,0.5053045186640471,0.51237721021611,0.5143418467583497,0.5151277013752456,0.5151277013752456,0.518664047151277,0.5245579567779961,0.5245579567779961,0.42951164748807186,"(3, 1)","(6, 4)","(4, 4)","(8, 4)","(2, 5)","(3, 5)","(5, 5)","(7, 4)","(2, 3)","(8, 5)","(6, 3)","(3, 4)","(5, 3)","(7, 5)","(3, 3)",7.276857280651045,0.026690568242754256
ssl_semantic_nbv,recurrent_positionemb,3_10_-20_20_0,4,0.07901907356948229,0.2020241339042429,0.285325029194239,0.3729077462047489,0.4231218372907746,0.4254573764110549,0.4822888283378747,0.48540288049824837,0.48540288049824837,0.4877384196185286,0.4877384196185286,0.5029194239003504,0.5036979369404437,0.5134293499416115,0.5134293499416115,0.4252627481510315,"(6, 4)","(2, 5)","(8, 4)","(4, 4)","(5, 6)","(3, 5)","(7, 5)","(5, 4)","(3, 4)","(8, 5)","(4, 5)","(6, 5)","(2, 4)","(7, 6)","(7, 2)",7.728204305214028,0.028512648173740933
ssl_semantic_nbv,recurrent_positionemb,3_20_-20_0_180,5,0.10905511811023622,0.1862204724409449,0.2795275590551181,0.33070866141732286,0.38228346456692913,0.39960629921259844,0.46141732283464565,0.50748031496063,0.5236220472440944,0.525984251968504,0.525984251968504,0.5295275590551181,0.5913385826771653,0.5913385826771653,0.5948818897637795,0.44192913385826776,"(7, 5)","(3, 5)","(5, 5)","(8, 5)","(1, 4)","(6, 5)","(5, 4)","(2, 5)","(3, 4)","(4, 4)","(4, 5)","(5, 6)","(1, 5)","(2, 4)","(7, 6)",6.224623450180676,0.025583182062421526
ssl_semantic_nbv,recurrent_positionemb,3_0_10_0_270,6,0.12172211350293542,0.23718199608610568,0.34285714285714286,0.4023483365949119,0.47240704500978475,0.47240704500978475,0.49354207436399217,0.4974559686888454,0.5275929549902153,0.5275929549902153,0.6019569471624266,0.6035225048923679,0.6054794520547945,0.6062622309197652,0.6070450097847359,0.48249930109029915,"(6, 4)","(3, 3)","(8, 4)","(2, 4)","(4, 3)","(3, 5)","(5, 4)","(7, 5)","(7, 3)","(5, 5)","(1, 4)","(2, 2)","(6, 3)","(3, 4)","(4, 4)",6.401782964611499,0.029391952923366
ssl_semantic_nbv,recurrent_positionemb,3_10_10_20_270,7,0.056338028169014086,0.202660406885759,0.2676056338028169,0.3223787167449139,0.4025821596244131,0.4151017214397496,0.47417840375586856,0.49413145539906106,0.5285602503912363,0.5305164319248826,0.5305164319248826,0.5336463223787168,0.5375586854460094,0.5426447574334898,0.5426447574334898,0.4343980549966466,"(4, 4)","(7, 3)","(6, 4)","(8, 4)","(2, 5)","(5, 4)","(2, 3)","(7, 5)","(3, 4)","(4, 3)","(3, 3)","(5, 3)","(3, 2)","(8, 5)","(2, 4)",7.058411320641753,0.02700010367802211
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_0_90,8,0.11014263074484945,0.21473851030110935,0.34112519809825675,0.3973851030110935,0.4445324881141046,0.4449286846275753,0.4734548335974643,0.4786053882725832,0.47939778129952454,0.47939778129952454,0.48415213946117275,0.48811410459587956,0.48811410459587956,0.4893026941362916,0.49524564183835185,0.4289959248358616,"(4, 4)","(7, 4)","(2, 5)","(8, 4)","(6, 4)","(3, 5)","(5, 5)","(2, 3)","(5, 6)","(3, 4)","(8, 5)","(6, 5)","(4, 5)","(7, 5)","(2, 4)",7.382807672786163,0.027769480432782854
ssl_semantic_nbv,recurrent_positionemb,3_-20_10_0_90,9,0.0,0.06706349206349206,0.13690476190476192,0.22777777777777777,0.2853174603174603,0.3253968253968254,0.36666666666666664,0.40753968253968254,0.40753968253968254,0.41309523809523807,0.41349206349206347,0.41349206349206347,0.4170634920634921,0.44761904761904764,0.4492063492063492,0.32525510204081637,"(7, 5)","(4, 3)","(6, 3)","(8, 2)","(2, 3)","(7, 3)","(3, 3)","(5, 3)","(3, 2)","(8, 3)","(7, 2)","(1, 2)","(4, 4)","(3, 4)","(6, 4)",7.091885116828749,0.027285780225481306
ssl_semantic_nbv,recurrent_positionemb,9_20_-20_20_180,10,0.03851925962981491,0.21060530265132565,0.37868934467233617,0.46673336668334164,0.5502751375687844,0.5562781390695347,0.5772886443221611,0.5892946473236619,0.5892946473236619,0.5902951475737869,0.5927963981990996,0.5927963981990996,0.5942971485742872,0.5942971485742872,0.5942971485742872,0.514239262488387,"(1, 7)","(6, 4)","(8, 4)","(4, 4)","(2, 5)","(5, 6)","(3, 4)","(7, 5)","(4, 5)","(6, 5)","(3, 5)","(8, 5)","(5, 5)","(2, 4)","(7, 4)",7.251466191456855,0.028655409812927246
ssl_semantic_nbv,recurrent_positionemb,6_10_10_20_270,11,0.0,0.09995100440960314,0.21901028907398334,0.26849583537481625,0.3787359137677609,0.43998040176384123,0.46839784419402253,0.4762371386575208,0.5056344928956394,0.5222929936305732,0.5232729054385106,0.5232729054385106,0.5232729054385106,0.528172464478197,0.5325820676139148,0.4102155805977462,"(5, 7)","(6, 4)","(3, 3)","(2, 4)","(8, 5)","(5, 4)","(7, 3)","(8, 4)","(4, 4)","(5, 3)","(2, 3)","(1, 4)","(3, 4)","(8, 2)","(6, 5)",6.2179850730591015,0.030921152659824917
ssl_semantic_nbv,recurrent_positionemb,3_10_20_0_270,12,0.10327158060701616,0.2081198265668112,0.3023255813953488,0.38470634607804494,0.4434371304690579,0.4974379188017343,0.5029562475364604,0.5183287347260543,0.5183287347260543,0.5183287347260543,0.520299566417028,0.520299566417028,0.5218762317698069,0.5218762317698069,0.5226645644461962,0.4493777802804212,"(4, 4)","(7, 3)","(5, 4)","(3, 4)","(2, 3)","(8, 4)","(3, 2)","(6, 4)","(1, 5)","(2, 5)","(4, 3)","(7, 5)","(8, 2)","(4, 6)","(5, 3)",7.260066794485512,0.02444023745400565
ssl_semantic_nbv,recurrent_positionemb,6_-10_0_0_270,13,0.0,0.0908203125,0.181640625,0.21923828125,0.27587890625,0.373046875,0.45751953125,0.54052734375,0.57958984375,0.59765625,0.60595703125,0.60693359375,0.60791015625,0.61181640625,0.61181640625,0.43246023995535715,"(3, 7)","(8, 4)","(4, 4)","(5, 3)","(7, 4)","(2, 4)","(6, 4)","(1, 4)","(3, 4)","(5, 4)","(3, 3)","(2, 5)","(1, 5)","(4, 5)","(7, 5)",6.4430054084576645,0.02531961032322475
ssl_semantic_nbv,recurrent_positionemb,6_20_-20_0_270,14,0.07402031930333818,0.25157232704402516,0.378326076439284,0.4426705370101596,0.444121915820029,0.555878084179971,0.5878084179970973,0.5897435897435898,0.5921625544267054,0.5989356555394292,0.6066763425253991,0.6066763425253991,0.6066763425253991,0.6066763425253991,0.6066763425253991,0.5148766328011611,"(2, 4)","(7, 4)","(4, 5)","(6, 4)","(8, 4)","(1, 4)","(5, 4)","(5, 6)","(3, 4)","(6, 5)","(2, 5)","(7, 5)","(5, 5)","(1, 3)","(3, 5)",7.453442025349275,0.02648528984614781
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_0,15,0.0,0.07429130009775171,0.14565004887585534,0.21945259042033236,0.24535679374389052,0.30498533724340177,0.3533724340175953,0.427663734115347,0.4340175953079179,0.44868035190615835,0.4560117302052786,0.4560117302052786,0.4682306940371456,0.489247311827957,0.489247311827957,0.3405425219941349,"(7, 4)","(5, 5)","(2, 5)","(6, 5)","(3, 5)","(8, 5)","(4, 5)","(7, 5)","(5, 6)","(7, 6)","(2, 6)","(1, 5)","(8, 6)","(4, 6)","(2, 4)",7.31787666809765,0.026895097323826382
ssl_semantic_nbv,recurrent_positionemb,9_0_10_0_270,16,0.0673758865248227,0.18541033434650456,0.3373860182370821,0.4260385005065856,0.47821681864235055,0.48632218844984804,0.5486322188449848,0.5506585612968592,0.560790273556231,0.5648429584599798,0.5648429584599798,0.5663627152988855,0.5663627152988855,0.5663627152988855,0.5663627152988855,0.47993559125777974,"(3, 4)","(7, 3)","(5, 3)","(2, 3)","(6, 4)","(1, 4)","(4, 4)","(8, 4)","(3, 2)","(5, 4)","(1, 5)","(4, 3)","(2, 5)","(7, 5)","(8, 2)",7.826874730366835,0.0266265869140625
ssl_semantic_nbv,recurrent_positionemb,3_0_20_0_0,17,0.0,0.12067610062893082,0.23702830188679244,0.3533805031446541,0.45754716981132076,0.4638364779874214,0.4944968553459119,0.5141509433962265,0.5892295597484277,0.589622641509434,0.592374213836478,0.6073113207547169,0.6073113207547169,0.6120283018867925,0.6132075471698113,0.4675426774483379,"(3, 1)","(6, 3)","(8, 3)","(4, 4)","(2, 3)","(7, 3)","(5, 3)","(3, 3)","(1, 2)","(4, 3)","(3, 2)","(6, 4)","(2, 5)","(1, 4)","(5, 4)",6.138023181311615,0.025704639298575267
ssl_semantic_nbv,recurrent_positionemb,9_-10_0_20_0,18,0.08900778210116732,0.1833657587548638,0.29523346303501946,0.36721789883268485,0.4041828793774319,0.4970817120622568,0.5291828793774319,0.5291828793774319,0.5486381322957199,0.5496108949416343,0.5544747081712063,0.5578793774319066,0.5578793774319066,0.558852140077821,0.5598249027237354,0.46122846025569764,"(5, 4)","(2, 4)","(7, 4)","(8, 4)","(3, 4)","(6, 4)","(4, 5)","(2, 5)","(7, 3)","(3, 3)","(5, 3)","(4, 4)","(1, 4)","(6, 3)","(2, 3)",6.920169879090026,0.02769568988255092
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_20_0,19,0.0,0.14102564102564102,0.2365967365967366,0.36247086247086246,0.4541569541569542,0.45765345765345766,0.4891219891219891,0.4898989898989899,0.4933954933954934,0.4972804972804973,0.5023310023310024,0.5046620046620046,0.5062160062160063,0.5085470085470085,0.5085470085470085,0.42125929625929626,"(3, 7)","(6, 4)","(8, 4)","(2, 5)","(4, 4)","(5, 4)","(7, 5)","(3, 5)","(4, 6)","(6, 5)","(2, 4)","(3, 3)","(8, 5)","(4, 5)","(7, 4)",6.529887355137539,0.02730076653616769
ssl_semantic_nbv,recurrent_positionemb,9_-20_-20_0_0,20,0.0,0.0,0.11094452773613193,0.18440779610194902,0.25787106446776614,0.3053473263368316,0.3778110944527736,0.4122938530734633,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5552223888055972,0.5552223888055972,0.5552223888055972,0.5932033983008496,0.37283144142214614,"(1, 7)","(8, 6)","(6, 5)","(5, 5)","(7, 5)","(2, 5)","(4, 5)","(3, 5)","(1, 5)","(3, 3)","(2, 3)","(8, 5)","(7, 6)","(2, 4)","(5, 6)",6.429757181912969,0.02671131065913609
ssl_semantic_nbv,recurrent_positionemb,9_0_20_20_0,21,0.03249630723781388,0.14967996061053668,0.31314623338257014,0.37715411127523385,0.4426390940423437,0.4426390940423437,0.5253569670113245,0.5268340718857706,0.5273264401772526,0.5317577548005908,0.5332348596750369,0.5583456425406204,0.6075824716888233,0.6085672082717873,0.6085672082717873,0.4617711190827883,"(5, 4)","(3, 4)","(7, 3)","(8, 3)","(2, 2)","(6, 4)","(5, 3)","(1, 4)","(3, 3)","(8, 2)","(2, 3)","(4, 3)","(6, 3)","(3, 2)","(2, 4)",6.904727843694775,0.0278078487941197
ssl_semantic_nbv,recurrent_positionemb,9_-10_0_20_270,22,0.10238568588469185,0.2047713717693837,0.25894632206759444,0.30218687872763417,0.3727634194831014,0.40457256461232605,0.48061630218687873,0.5193836978131213,0.5303180914512923,0.5631212723658051,0.6003976143141153,0.6058648111332008,0.6058648111332008,0.6078528827037774,0.6078528827037774,0.45798423743254757,"(6, 4)","(8, 4)","(3, 3)","(5, 4)","(7, 3)","(4, 4)","(2, 3)","(5, 3)","(2, 5)","(6, 3)","(3, 4)","(4, 3)","(2, 4)","(7, 4)","(1, 4)",6.878962130514806,0.025772367204938616
ssl_semantic_nbv,recurrent_positionemb,6_0_20_0_90,23,0.0,0.07142857142857142,0.17209971236816873,0.3029721955896453,0.3609779482262704,0.39549376797698943,0.4343240651965484,0.46740172579098754,0.5148609779482263,0.5244487056567594,0.5311601150527325,0.5910834132310643,0.610738255033557,0.610738255033557,0.612176414189837,0.4209868511162855,"(7, 5)","(4, 3)","(8, 2)","(6, 3)","(3, 3)","(2, 3)","(5, 3)","(7, 3)","(1, 4)","(5, 4)","(3, 2)","(1, 2)","(4, 4)","(2, 5)","(7, 2)",6.832272852215239,0.026921425546918596
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_90,24,0.0,0.06454720616570328,0.13439306358381503,0.19990366088631983,0.27890173410404623,0.3511560693641618,0.3511560693641618,0.3896917148362235,0.394990366088632,0.3978805394990366,0.4373795761078998,0.4373795761078998,0.44508670520231214,0.4479768786127168,0.4479768786127168,0.32531654280209193,"(2, 4)","(8, 5)","(4, 5)","(6, 5)","(7, 6)","(5, 5)","(3, 5)","(2, 6)","(7, 5)","(5, 6)","(2, 5)","(6, 4)","(4, 6)","(8, 6)","(1, 5)",7.150083501905169,0.026964051382882253
ssl_nbv,recurrent_positionemb,6_20_20_0_0,0,0.17062530295685893,0.25109064469219583,0.31604459524963646,0.3364032961706253,0.38681531749878817,0.38923897237033445,0.48327678138633057,0.5312651478429472,0.5312651478429472,0.549684924866699,0.5841008240426563,0.5841008240426563,0.6146388754241396,0.619001454192923,0.619001454192923,0.46941001315698355,"(7, 1)","(2, 2)","(5, 3)","(7, 4)","(3, 4)","(8, 4)","(1, 3)","(5, 2)","(4, 5)","(1, 1)","(3, 2)","(1, 1)","(6, 4)","(1, 4)","(1, 1)",8.5735356148136,0.02401038578578404
ssl_nbv,recurrent_positionemb,3_-20_-10_20_180,1,0.0,0.07045543012845465,0.15609186453873103,0.17244063838069287,0.17244063838069287,0.17244063838069287,0.21915142078629818,0.2495134293499416,0.3067341377968081,0.3067341377968081,0.3067341377968081,0.3067341377968081,0.3067341377968081,0.3067341377968081,0.3067341377968081,0.22902185397319694,"(1, 4)","(4, 4)","(6, 4)","(8, 4)","(2, 6)","(3, 3)","(7, 4)","(5, 5)","(3, 5)","(2, 3)","(4, 3)","(7, 7)","(2, 6)","(5, 2)","(5, 5)",7.077164111207274,0.02227428981236049
ssl_nbv,recurrent_positionemb,9_-20_-10_0_90,2,0.0,0.0458984375,0.0458984375,0.10595703125,0.10595703125,0.20947265625,0.20947265625,0.33837890625,0.33837890625,0.3779296875,0.3779296875,0.3779296875,0.3837890625,0.3837890625,0.3837890625,0.24947684151785715,"(1, 7)","(4, 4)","(6, 3)","(7, 5)","(2, 6)","(5, 5)","(3, 3)","(1, 4)","(8, 4)","(3, 5)","(2, 3)","(7, 4)","(1, 5)","(1, 6)","(5, 3)",8.033615767966438,0.022967168263026645
ssl_nbv,recurrent_positionemb,3_20_0_20_0,3,0.0,0.11198428290766209,0.2601178781925344,0.29823182711198426,0.37838899803536347,0.5013752455795678,0.5053045186640471,0.5053045186640471,0.5053045186640471,0.5053045186640471,0.5053045186640471,0.5053045186640471,0.5127701375245579,0.5127701375245579,0.5127701375245579,0.4188464776873421,"(3, 1)","(8, 4)","(5, 4)","(1, 4)","(7, 4)","(3, 4)","(4, 5)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(6, 5)","(7, 4)","(2, 6)",5.343155257390121,0.02188537802015032
ssl_nbv,recurrent_positionemb,3_10_-20_20_0,4,0.07901907356948229,0.2012456208641495,0.3137407551576489,0.4048267808485792,0.44530945893343715,0.44530945893343715,0.4974698326196964,0.5029194239003504,0.5052549630206306,0.508758271701051,0.508758271701051,0.5165434021019852,0.5165434021019852,0.5165434021019852,0.5165434021019852,0.4415003058444086,"(6, 4)","(3, 6)","(8, 5)","(5, 5)","(2, 5)","(3, 3)","(7, 7)","(4, 5)","(7, 4)","(3, 7)","(7, 7)","(4, 7)","(2, 3)","(3, 7)","(7, 7)",8.094084529844782,0.02048999922616141
