planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_20_20_0_0,0,0.05778237238225021,0.3450495747380292,0.5999248155631784,0.6648183825948029,0.7172908541265292,0.7416944692448663,0.7767805397616027,0.7832495340131259,0.8344532681734881,0.8601882743605407,0.8613786946102157,0.8658740973951725,0.8686308600786304,0.8698839340256567,0.8725310527387498,0.7324552865175955,"(7, 1)","(4, 3)","(2, 3)","(5, 3)","(3, 4)","(6, 3)","(2, 2)","(8, 3)","(1, 4)","(3, 2)","(7, 3)","(5, 4)","(4, 5)","(7, 4)","(2, 4)",7.506738724697793,0.04376556192125593
ssl_semantic_nbv,recurrent_positionemb,3_-20_-10_20_180,1,0.002479409501553193,0.05119838125908404,0.09879164410499017,0.1471828778249594,0.22670922511328337,0.23478868021317223,0.2862863005500299,0.3088717261819944,0.3372566901308102,0.3693180198922739,0.39677676764798087,0.40841859272136566,0.42908033856764227,0.46557325657613496,0.49642338054661006,0.2864074211291288,"(1, 4)","(3, 4)","(5, 5)","(6, 4)","(4, 4)","(5, 3)","(3, 5)","(2, 4)","(7, 4)","(4, 5)","(5, 4)","(2, 5)","(7, 5)","(6, 5)","(8, 4)",5.142295897436236,0.006076676504952567
ssl_semantic_nbv,recurrent_positionemb,9_-20_-10_0_90,2,0.015047570224507336,0.10908734526484025,0.17485638466293743,0.2745503068317175,0.31679809417547455,0.3646246400192995,0.3921113339263905,0.44940669149465495,0.49144339067895,0.5329674471902658,0.5647663706406526,0.5868853942071378,0.61597032703587,0.6317265503671426,0.6318773276239013,0.4163326232442527,"(1, 7)","(3, 5)","(5, 5)","(2, 4)","(1, 4)","(3, 4)","(7, 5)","(4, 4)","(1, 5)","(6, 5)","(4, 5)","(2, 5)","(5, 4)","(6, 4)","(7, 4)",5.340096508655606,0.0060204097202845985
ssl_semantic_nbv,recurrent_positionemb,3_20_0_20_0,3,0.0312388864389661,0.225016714795795,0.4638604776875258,0.5759136236254748,0.6042220862910224,0.7242983342105638,0.7332603098282999,0.7767187788952586,0.7929641378721709,0.8399789464699774,0.8461243011792822,0.8531089520178671,0.8547306428439336,0.8609044482694852,0.8610040257763489,0.6855159435781653,"(3, 1)","(3, 4)","(5, 4)","(6, 4)","(2, 5)","(7, 4)","(2, 3)","(4, 5)","(4, 3)","(8, 4)","(5, 6)","(6, 5)","(6, 3)","(7, 5)","(3, 3)",6.4500969260255285,0.005919371332441058
ssl_semantic_nbv,recurrent_positionemb,3_10_-20_20_0,4,0.1230986357221264,0.30126733858896315,0.47235092021041525,0.49525995409639756,0.5163442485067073,0.658887764266469,0.7267737750723481,0.7319913895105992,0.7336450596604274,0.7539880536587452,0.766889531982836,0.7738178396795301,0.7790354541177812,0.7895562176572056,0.7920082113276405,0.6398114978952363,"(6, 4)","(3, 5)","(4, 5)","(2, 4)","(3, 7)","(7, 5)","(5, 5)","(3, 6)","(3, 4)","(6, 5)","(7, 4)","(2, 5)","(4, 4)","(5, 7)","(5, 4)",5.751402540620751,0.006055423191615513
ssl_semantic_nbv,recurrent_positionemb,3_20_-20_0_180,5,0.12660272445289383,0.3278348747123315,0.47663631555625435,0.6185480066896325,0.6649323175002502,0.7184207893194585,0.7379893937877899,0.7648622764762217,0.7761117225803685,0.7974384996926771,0.798753555654026,0.8004402578653211,0.8080018296430767,0.810303177575437,0.8121328206520962,0.6835457706860958,"(7, 5)","(3, 6)","(2, 5)","(5, 5)","(6, 6)","(4, 5)","(3, 5)","(2, 4)","(6, 5)","(4, 6)","(3, 4)","(5, 4)","(7, 4)","(5, 6)","(6, 4)",4.839232645964992,0.00593182018824986
ssl_semantic_nbv,recurrent_positionemb,3_0_10_0_270,6,0.13940727615672602,0.3278557343316853,0.42936755165614016,0.5078162956188734,0.5746906347346461,0.6269755079877682,0.6803749535594867,0.7254579749078335,0.7653682375467977,0.8220828212969049,0.8392157983481466,0.847918036066417,0.8589351547540797,0.8617358749392701,0.8647938041210597,0.669278222563353,"(6, 4)","(3, 4)","(5, 3)","(2, 4)","(4, 3)","(2, 3)","(7, 3)","(8, 3)","(3, 2)","(1, 4)","(5, 5)","(6, 3)","(4, 4)","(3, 5)","(5, 4)",5.821107506099558,0.006023304803030831
ssl_semantic_nbv,recurrent_positionemb,3_10_10_20_270,7,0.2074560528789994,0.3730305706715291,0.4421208581441067,0.5611413430582067,0.6079660389184877,0.636100743610929,0.757970312544517,0.7714892162169862,0.801618279723069,0.8043961366420695,0.8149235020940767,0.8399099689449842,0.8474885324368215,0.8484144847431551,0.8491837374284168,0.6882064202073318,"(4, 4)","(6, 4)","(5, 3)","(2, 3)","(3, 4)","(6, 2)","(8, 3)","(3, 2)","(7, 4)","(3, 5)","(5, 4)","(4, 3)","(8, 4)","(3, 3)","(4, 2)",6.247639157006462,0.005928209849766323
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_0_90,8,0.18649269817704245,0.2986252872906882,0.45546815891279213,0.6103410372442934,0.6781916032604817,0.7316383777533512,0.7869409430272231,0.7998743772394399,0.8164194658177614,0.8427859702216957,0.850765870580006,0.8514082596965068,0.8581747583903157,0.8618863399523204,0.8953333999514639,0.7131023927465092,"(4, 4)","(3, 4)","(6, 4)","(2, 5)","(1, 5)","(5, 5)","(7, 4)","(2, 3)","(5, 3)","(3, 5)","(4, 5)","(4, 3)","(1, 4)","(7, 3)","(8, 4)",5.991881099144417,0.005537373679024833
ssl_semantic_nbv,recurrent_positionemb,3_-20_10_0_90,9,0.0032572824549623553,0.09468977241881794,0.14762061231195622,0.18125062502678685,0.2541823220995186,0.3308570367301456,0.39175964684200754,0.40481734931497065,0.433147134877209,0.4484620769461548,0.48837807334600053,0.5268940097432747,0.5575953255139506,0.5795248367787191,0.5840393159706845,0.36663050865445257,"(7, 5)","(3, 4)","(2, 4)","(2, 3)","(5, 3)","(6, 3)","(3, 2)","(1, 1)","(4, 4)","(4, 3)","(1, 4)","(7, 3)","(5, 4)","(3, 5)","(5, 5)",5.472190214380693,0.006054878234863281
