planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,16_20_20_0_0,0,0.0,0.3388725969371131,0.37438905180840665,0.4444444444444444,0.4490061909416748,0.4659498207885305,0.46660149885956337,0.46985988921472793,0.4705115672857608,0.47246660149885955,0.4760508308895406,0.4809384164222874,0.4809384164222874,0.4809384164222874,0.4809384164222874,nan,nan,nan,nan,nan,0.4365312107247591,"(7, 1)","(5, 4)","(4, 4)","(5, 2)","(6, 2)","(4, 2)","(6, 3)","(4, 3)","(5, 3)","(5, 5)","(6, 4)","(3, 3)","(4, 5)","(7, 4)","(6, 5)",nan,nan,nan,nan,nan,4.270010647956946,0.03892930916377476
ssl_semantic_nbv,recurrent_positionemb,13_-20_-10_20_180,1,0.0,0.0,0.005913272010512484,0.005913272010512484,0.005913272010512484,0.005913272010512484,0.0752299605781866,0.0752299605781866,0.1783837056504599,0.1783837056504599,0.1783837056504599,0.1783837056504599,0.1783837056504599,0.1783837056504599,0.1783837056504599,nan,nan,nan,nan,nan,0.09525764970902949,"(1, 4)","(5, 3)","(7, 3)","(6, 3)","(6, 4)","(5, 5)","(7, 4)","(6, 5)","(7, 5)","(6, 6)","(7, 6)","(5, 7)","(5, 4)","(5, 6)","(3, 5)",nan,nan,nan,nan,nan,3.911092536785447,0.0051316193171909875
ssl_semantic_nbv,recurrent_positionemb,19_-20_-10_0_90,2,0.0,0.0,0.028527131782945737,0.40868217054263567,0.4096124031007752,0.409922480620155,0.4936434108527132,0.4936434108527132,0.4936434108527132,0.4936434108527132,0.4936434108527132,0.4936434108527132,0.4936434108527132,0.4936434108527132,0.4936434108527132,nan,nan,nan,nan,nan,0.3894795127353267,"(1, 7)","(5, 5)","(6, 4)","(4, 5)","(6, 5)","(5, 4)","(4, 4)","(6, 3)","(7, 5)","(4, 3)","(6, 6)","(5, 6)","(3, 5)","(5, 7)","(4, 7)",nan,nan,nan,nan,nan,4.692654699812865,0.005090458052498954
ssl_semantic_nbv,recurrent_positionemb,13_20_0_20_0,3,0.0,0.0,0.0923025658113962,0.3758747084305232,0.3818727090969677,0.39420193268910364,0.40819726757747415,0.4288570476507831,0.42952349216927693,0.43185604798400534,0.43185604798400534,0.43185604798400534,0.43185604798400534,0.43185604798400534,0.43185604798400534,nan,nan,nan,nan,nan,0.3490027133812538,"(3, 1)","(5, 4)","(6, 3)","(7, 4)","(6, 5)","(7, 5)","(7, 3)","(7, 2)","(6, 4)","(6, 2)","(5, 2)","(5, 6)","(5, 3)","(6, 6)","(3, 5)",nan,nan,nan,nan,nan,4.561322289062972,0.005234990801130023
ssl_semantic_nbv,recurrent_positionemb,13_10_-20_20_0,4,0.03236459709379128,0.03533685601056803,0.3764861294583884,0.3764861294583884,0.3764861294583884,0.40059445178335534,0.40059445178335534,0.40059445178335534,0.40059445178335534,0.4240422721268164,0.4240422721268164,0.4240422721268164,0.4240422721268164,0.4240422721268164,0.4240422721268164,nan,nan,nan,nan,nan,0.36539913191168144,"(6, 4)","(6, 6)","(7, 5)","(5, 5)","(6, 5)","(7, 4)","(5, 3)","(5, 6)","(5, 4)","(7, 6)","(7, 3)","(6, 3)","(3, 5)","(5, 7)","(4, 4)",nan,nan,nan,nan,nan,4.723376743105609,0.005142569541931152
ssl_semantic_nbv,recurrent_positionemb,13_20_-20_0_180,5,0.04951456310679612,0.08932038834951456,0.10906148867313915,0.18737864077669902,0.1883495145631068,0.23333333333333334,0.2537216828478964,0.3087378640776699,0.30970873786407765,0.33624595469255664,0.4229773462783172,0.4229773462783172,0.4229773462783172,0.42459546925566344,0.46051779935275083,nan,nan,nan,nan,nan,0.2831715210355987,"(7, 5)","(5, 4)","(6, 5)","(5, 6)","(7, 6)","(6, 4)","(7, 4)","(6, 6)","(7, 3)","(6, 3)","(5, 5)","(3, 5)","(4, 4)","(5, 3)","(5, 7)",nan,nan,nan,nan,nan,4.164510572948988,0.005135672433035714
ssl_semantic_nbv,recurrent_positionemb,13_0_10_0_270,6,0.237,0.256,0.301,0.302,0.4046666666666667,0.4136666666666667,0.42,0.45566666666666666,0.45566666666666666,0.461,0.461,0.461,0.461,0.461,0.461,nan,nan,nan,nan,nan,0.40447619047619054,"(6, 4)","(7, 4)","(5, 3)","(7, 3)","(6, 3)","(7, 2)","(5, 4)","(6, 2)","(7, 5)","(5, 2)","(6, 5)","(3, 5)","(5, 5)","(5, 6)","(4, 4)",nan,nan,nan,nan,nan,4.632142682312911,0.005118046488080706
ssl_semantic_nbv,recurrent_positionemb,13_10_10_20_270,7,0.0,0.0,0.03501167055685228,0.03867955985328443,0.03867955985328443,0.32777592530843613,0.3867955985328443,0.41780593531177057,0.41780593531177057,0.42014004668222743,0.42014004668222743,0.42014004668222743,0.42014004668222743,0.42014004668222743,0.42014004668222743,nan,nan,nan,nan,nan,0.2838088886771781,"(4, 4)","(5, 3)","(6, 3)","(6, 4)","(6, 6)","(7, 4)","(7, 3)","(7, 2)","(7, 5)","(6, 2)","(5, 2)","(5, 4)","(6, 5)","(3, 5)","(5, 7)",nan,nan,nan,nan,nan,3.908279983074082,0.005268982478550502
ssl_semantic_nbv,recurrent_positionemb,13_10_-10_0_90,8,0.0,0.1566424322538004,0.25313945803040316,0.30105750165234635,0.34633179114342366,0.35756774619960346,0.3668208856576338,0.36814276272306673,0.39557171183079975,0.39557171183079975,0.39557171183079975,0.39557171183079975,0.39557171183079975,0.41539986781229343,0.41539986781229343,nan,nan,nan,nan,nan,0.3393329241809083,"(4, 4)","(6, 4)","(6, 6)","(5, 6)","(7, 5)","(5, 4)","(5, 5)","(7, 4)","(6, 5)","(6, 3)","(7, 6)","(7, 3)","(3, 5)","(5, 7)","(5, 2)",nan,nan,nan,nan,nan,5.1877887352179926,0.005175556455339704
ssl_semantic_nbv,recurrent_positionemb,13_-20_10_0_90,9,0.0,0.1111111111111111,0.1429519071310116,0.15257048092868988,0.15257048092868988,0.15257048092868988,0.24013266998341626,0.24444444444444444,0.24444444444444444,0.281592039800995,0.281592039800995,0.281592039800995,0.281592039800995,0.281592039800995,0.281592039800995,nan,nan,nan,nan,nan,0.21353944562899788,"(7, 5)","(6, 4)","(5, 4)","(7, 4)","(5, 3)","(7, 3)","(6, 3)","(5, 5)","(7, 2)","(6, 5)","(5, 2)","(4, 2)","(3, 5)","(6, 2)","(4, 4)",nan,nan,nan,nan,nan,4.957470237781092,0.0051724229540143695
