planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,16_20_20_0_0,0,0.1935279187817259,0.23730964467005075,0.3426395939086294,0.3876903553299492,0.39403553299492383,0.40482233502538073,0.4276649746192893,0.4276649746192893,0.4276649746192893,0.5114213197969543,0.5139593908629442,0.5139593908629442,0.5139593908629442,0.5139593908629442,0.5139593908629442,nan,nan,nan,nan,nan,0.4264639231327049,"(7, 1)","(3, 4)","(4, 3)","(6, 4)","(7, 3)","(3, 2)","(2, 4)","(8, 4)","(5, 4)","(1, 3)","(5, 3)","(4, 4)","(2, 3)","(7, 4)","(6, 3)",nan,nan,nan,nan,nan,6.5565433420229775,0.05599578789302281
ssl_semantic_nbv,recurrent_positionemb,13_-20_-10_20_180,1,0.0,0.011470281543274244,0.05526590198123045,0.11783107403545359,0.15119916579770595,0.15119916579770595,0.2273201251303441,0.2273201251303441,0.2273201251303441,0.2721584984358707,0.2721584984358707,0.2721584984358707,0.28206465067778935,0.28206465067778935,0.28206465067778935,nan,nan,nan,nan,nan,0.19218307761060632,"(1, 4)","(7, 5)","(6, 5)","(4, 5)","(5, 5)","(3, 6)","(8, 5)","(2, 5)","(6, 6)","(3, 5)","(8, 6)","(4, 4)","(3, 4)","(7, 6)","(5, 4)",nan,nan,nan,nan,nan,7.286242778327245,0.0053369828632899696
ssl_semantic_nbv,recurrent_positionemb,19_-20_-10_0_90,2,0.0,0.10314802411252512,0.15338245144005358,0.26456798392498326,0.2712659075686537,0.2712659075686537,0.33556597454789017,0.34561286001339586,0.34561286001339586,0.34561286001339586,0.3844608171466845,0.4233087742799732,0.4233087742799732,0.4233087742799732,0.42598794373744137,nan,nan,nan,nan,nan,0.30738685293273366,"(1, 7)","(7, 5)","(5, 5)","(6, 5)","(4, 5)","(1, 4)","(2, 5)","(5, 4)","(3, 6)","(6, 6)","(1, 5)","(3, 4)","(7, 6)","(8, 6)","(8, 4)",nan,nan,nan,nan,nan,5.954846216082744,0.005435364586966378
ssl_semantic_nbv,recurrent_positionemb,13_20_0_20_0,3,0.0,0.10776302349336057,0.17415730337078653,0.29775280898876405,0.34167517875383047,0.3503575076608784,0.35137895812053116,0.36465781409601633,0.36465781409601633,0.3743615934627171,0.3743615934627171,0.38100102145045966,0.38457609805924414,0.38661899897854957,0.38661899897854957,nan,nan,nan,nan,nan,0.31761637239165325,"(3, 1)","(7, 4)","(5, 3)","(2, 4)","(8, 4)","(3, 4)","(5, 4)","(4, 3)","(3, 3)","(6, 3)","(1, 3)","(6, 5)","(3, 5)","(4, 4)","(8, 6)",nan,nan,nan,nan,nan,7.212611028682266,0.00532736097063337
ssl_semantic_nbv,recurrent_positionemb,13_10_-20_20_0,4,0.04811174340403518,0.11588204862907397,0.17692705638903258,0.23331608898085876,0.26073460941541643,0.2612519399896534,0.3481634764614589,0.3766166580444904,0.39110191412312467,0.3988618727366787,0.3998965338851526,0.40455250905328505,0.40558717020175894,0.4081738230729436,0.4123124676668391,nan,nan,nan,nan,nan,0.3150912718941689,"(6, 4)","(7, 5)","(4, 5)","(8, 6)","(3, 5)","(6, 5)","(2, 5)","(5, 4)","(3, 6)","(7, 6)","(3, 4)","(8, 4)","(5, 5)","(7, 4)","(2, 6)",nan,nan,nan,nan,nan,7.632403482945055,0.00523599556514195
ssl_semantic_nbv,recurrent_positionemb,13_20_-20_0_180,5,0.09423274974253347,0.17713697219361482,0.25952626158599384,0.3408856848609681,0.42070030895983523,0.42070030895983523,0.42481977342945415,0.4330587023686921,0.4330587023686921,0.4351184346035015,0.43666323377960864,0.4624098867147271,0.4752832131822863,0.4752832131822863,0.4752832131822863,nan,nan,nan,nan,nan,0.3913859055465646,"(7, 5)","(4, 5)","(2, 5)","(5, 5)","(8, 6)","(3, 5)","(6, 5)","(7, 4)","(1, 4)","(1, 6)","(3, 4)","(5, 4)","(8, 4)","(5, 3)","(6, 3)",nan,nan,nan,nan,nan,6.099932328157324,0.005513651030404227
ssl_semantic_nbv,recurrent_positionemb,13_0_10_0_270,6,0.06279190451478983,0.0975609756097561,0.14530358069538143,0.2252205500778412,0.2252205500778412,0.2485729112610275,0.31551634665282824,0.3902439024390244,0.3928386092371562,0.39595225739491435,0.39647119875454073,0.42397509081473794,0.42397509081473794,0.43746756616502336,0.44525168655941877,nan,nan,nan,nan,nan,0.3123100303951368,"(6, 4)","(1, 4)","(7, 3)","(3, 3)","(4, 3)","(2, 4)","(5, 3)","(8, 3)","(5, 4)","(6, 3)","(4, 4)","(8, 4)","(6, 5)","(2, 3)","(3, 4)",nan,nan,nan,nan,nan,6.5124127294320155,0.00548349108014788
ssl_semantic_nbv,recurrent_positionemb,13_10_10_20_270,7,0.051633298208640675,0.12065331928345627,0.20811380400421498,0.279768177028451,0.29768177028451,0.29768177028451,0.30084299262381453,0.30084299262381453,0.3103266596417281,0.3303477344573235,0.3303477344573235,0.33456269757639623,0.35458377239199157,0.36828240252897787,0.37302423603793466,nan,nan,nan,nan,nan,0.2890260424507,"(4, 4)","(6, 3)","(8, 4)","(3, 3)","(7, 3)","(5, 4)","(8, 2)","(5, 3)","(4, 3)","(2, 4)","(6, 5)","(3, 5)","(1, 3)","(2, 3)","(7, 4)",nan,nan,nan,nan,nan,6.279250893477143,0.005576559475490025
ssl_semantic_nbv,recurrent_positionemb,13_10_-10_0_90,8,0.05331262939958592,0.15838509316770186,0.2520703933747412,0.3302277432712215,0.33126293995859213,0.37732919254658387,0.38975155279503104,0.39855072463768115,0.41770186335403725,0.44616977225672877,0.458592132505176,0.458592132505176,0.458592132505176,0.4658385093167702,0.4834368530020704,nan,nan,nan,nan,nan,0.3722456373853889,"(4, 4)","(6, 4)","(8, 5)","(2, 5)","(5, 5)","(6, 5)","(8, 4)","(3, 4)","(1, 3)","(5, 4)","(7, 4)","(2, 4)","(5, 3)","(3, 3)","(3, 5)",nan,nan,nan,nan,nan,6.299038082742809,0.005619832447596959
ssl_semantic_nbv,recurrent_positionemb,13_-20_10_0_90,9,0.0,0.0,0.0,0.0787037037037037,0.11368312757201646,0.1527777777777778,0.20781893004115226,0.2242798353909465,0.2752057613168724,0.2880658436213992,0.2880658436213992,0.2880658436213992,0.29012345679012347,0.29989711934156377,0.301440329218107,nan,nan,nan,nan,nan,0.18981481481481483,"(7, 5)","(6, 5)","(4, 5)","(7, 3)","(5, 4)","(4, 4)","(8, 4)","(5, 3)","(2, 4)","(6, 3)","(8, 5)","(3, 5)","(4, 3)","(1, 3)","(2, 3)",nan,nan,nan,nan,nan,5.753066295174627,0.0055593592779976985
