planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,16_20_20_0_0,0,0.045346474733065315,0.25563048458911514,0.45511822936929924,0.5896878917563654,0.6661803484200061,0.6852980590498422,0.7042428565253102,0.7406410755198202,0.7457636277179787,0.7641464574417499,0.7669671032723815,0.7824752518047811,0.7936605714779752,0.7947736999092206,0.8019171745990576,nan,nan,nan,nan,nan,0.6548726772514221,"(7, 1)","(1, 3)","(3, 3)","(5, 3)","(2, 3)","(6, 3)","(4, 3)","(2, 2)","(8, 2)","(1, 4)","(7, 4)","(4, 4)","(2, 4)","(2, 5)","(4, 2)",nan,nan,nan,nan,nan,7.566942669387157,0.0381310156413487
ssl_semantic_nbv,recurrent_positionemb,13_-20_-10_20_180,1,0.014317874831157136,0.0481664915703637,0.09164040222122168,0.15878733303316825,0.21496823252789035,0.27212967131922555,0.28911901545850216,0.3217869828405623,0.3515833708539697,0.38368102456350994,0.4329681324728601,0.45504027214968235,0.46439541747961377,0.5120616338986442,0.5130721897043374,nan,nan,nan,nan,nan,0.3042873580469258,"(1, 4)","(2, 4)","(5, 4)","(4, 5)","(3, 4)","(6, 4)","(3, 5)","(4, 4)","(7, 4)","(2, 5)","(5, 5)","(6, 5)","(3, 6)","(7, 5)","(3, 3)",nan,nan,nan,nan,nan,5.73921856524991,0.005214554922921317
ssl_semantic_nbv,recurrent_positionemb,19_-20_-10_0_90,2,0.01843130293125594,0.06285439792817535,0.12329654034523449,0.20356930274328797,0.24401374254654817,0.2907342237445307,0.33213938868641724,0.34721859629703117,0.4078069360177943,0.45085159929407587,0.5028978394127045,0.5250467309238626,0.5446684976138512,0.5662430425747433,0.578544501414981,nan,nan,nan,nan,nan,0.34998776716438396,"(1, 7)","(3, 6)","(4, 5)","(2, 4)","(6, 5)","(1, 5)","(2, 5)","(7, 5)","(3, 4)","(5, 5)","(1, 4)","(3, 5)","(5, 4)","(4, 4)","(6, 4)",nan,nan,nan,nan,nan,5.844580549008753,0.005396791866847447
ssl_semantic_nbv,recurrent_positionemb,13_20_0_20_0,3,0.01887773467183938,0.13052433707955047,0.3037635483741951,0.3991221053473583,0.5565232172139343,0.5864096308442986,0.6295644522657281,0.6535215774107107,0.6578410590729112,0.6727692676878775,0.6831380234371875,0.687467503899532,0.6989161300643922,0.7077250729912411,0.7276126864776227,nan,nan,nan,nan,nan,0.5528950811616892,"(3, 1)","(2, 3)","(5, 4)","(3, 4)","(7, 4)","(4, 3)","(6, 4)","(2, 4)","(3, 2)","(3, 5)","(4, 4)","(2, 5)","(5, 3)","(1, 3)","(7, 5)",nan,nan,nan,nan,nan,6.541972108276464,0.005291002137320382
ssl_semantic_nbv,recurrent_positionemb,13_10_-20_20_0,4,0.1012046743771172,0.2372065986490008,0.28203612018681473,0.3444747339092786,0.41615386157269135,0.4246126400609353,0.4632784782216521,0.4682294694221171,0.5770209865902303,0.6277035017739382,0.6346789873519213,0.6655976267313436,0.667090941890998,0.6722123113311551,0.6815430255166469,nan,nan,nan,nan,nan,0.49083357911706843,"(6, 4)","(3, 5)","(3, 7)","(4, 4)","(2, 5)","(1, 7)","(4, 5)","(2, 4)","(7, 5)","(5, 5)","(1, 5)","(6, 5)","(3, 6)","(3, 4)","(5, 4)",nan,nan,nan,nan,nan,6.28494115530919,0.005313277244567871
ssl_semantic_nbv,recurrent_positionemb,13_20_-20_0_180,5,0.1255892323430887,0.2814474555192265,0.46367319920566463,0.5040920305698754,0.5892022546286081,0.6194010390548211,0.6353679818666881,0.6599001063125589,0.7294245080536779,0.7462941046677231,0.7519106172146109,0.7560929131647043,0.7766734198543719,0.7968326881030229,0.8064609953262593,nan,nan,nan,nan,nan,0.6268812451464448,"(7, 5)","(2, 5)","(4, 5)","(4, 7)","(6, 5)","(3, 6)","(3, 4)","(5, 4)","(1, 5)","(2, 4)","(3, 5)","(4, 4)","(1, 7)","(5, 5)","(1, 3)",nan,nan,nan,nan,nan,6.081504554215493,0.005251867430550712
ssl_semantic_nbv,recurrent_positionemb,13_0_10_0_270,6,0.08217627376730581,0.14096091042054856,0.2513574162008375,0.33411472420909216,0.40568211416321054,0.46359519945502997,0.512973092103945,0.5305543868085192,0.5981146440664382,0.6251127006070806,0.6660155076035343,0.6964997695898699,0.706998457253912,0.7163350764360562,0.7306405401614875,nan,nan,nan,nan,nan,0.5039087432773194,"(6, 4)","(5, 2)","(2, 3)","(3, 4)","(1, 4)","(5, 4)","(4, 4)","(2, 5)","(7, 4)","(3, 3)","(1, 3)","(4, 3)","(2, 2)","(6, 5)","(5, 3)",nan,nan,nan,nan,nan,5.961433240762662,0.005284820284162249
ssl_semantic_nbv,recurrent_positionemb,13_10_10_20_270,7,0.11478942409846253,0.2212400024054363,0.29898570769940064,0.44589772886723994,0.5162767855353098,0.5289053260368433,0.5806222061859803,0.6015695471766191,0.6347846132258905,0.6508809910397498,0.6680898831358871,0.686551606630986,0.6896786738027944,0.7585543327921102,0.7679255116563434,nan,nan,nan,nan,nan,0.5516710623151179,"(4, 4)","(2, 4)","(5, 4)","(7, 3)","(3, 3)","(3, 2)","(6, 4)","(2, 3)","(5, 3)","(3, 4)","(4, 3)","(7, 4)","(2, 2)","(8, 4)","(3, 5)",nan,nan,nan,nan,nan,6.987903557953013,0.00527240548815046
ssl_semantic_nbv,recurrent_positionemb,13_10_-10_0_90,8,0.15008045735760048,0.23676451480715222,0.35861993143633875,0.4088832918553167,0.4900502733551218,0.5428822723956304,0.6031803144333503,0.6777308026745825,0.6988396150040479,0.7137317221872408,0.7319920442165653,0.7551997441356081,0.7602570637562092,0.7729503363217495,0.7756589007825853,nan,nan,nan,nan,nan,0.586710828974929,"(4, 4)","(2, 6)","(6, 5)","(4, 5)","(2, 4)","(7, 5)","(5, 5)","(1, 5)","(3, 4)","(1, 6)","(5, 4)","(3, 5)","(2, 5)","(6, 4)","(3, 6)",nan,nan,nan,nan,nan,6.418196426592512,0.005261523383004325
ssl_semantic_nbv,recurrent_positionemb,13_-20_10_0_90,9,0.014561062195391003,0.07333680980364628,0.15294129445034998,0.19394693034356886,0.24959385467016987,0.29651617561523497,0.31601115144708075,0.33233719087827673,0.37356344892597126,0.41228263703644275,0.4441324535189234,0.44983854469604284,0.4610401331755551,0.470787621091478,0.473475200064181,nan,nan,nan,nan,nan,0.31931045548446624,"(7, 5)","(2, 4)","(4, 3)","(5, 4)","(3, 3)","(7, 3)","(3, 4)","(2, 3)","(5, 3)","(6, 4)","(4, 4)","(2, 2)","(2, 5)","(7, 4)","(5, 5)",nan,nan,nan,nan,nan,6.015062459575212,0.0052721330097743446
ssl_semantic_nbv,recurrent_positionemb,19_20_-20_20_180,10,0.06151705086483828,0.2415059591700064,0.38267393556353135,0.5375181809620476,0.6342356671235887,0.677221216528718,0.6873397720970628,0.6922473238670253,0.7212950076909393,0.7429656680653364,0.757866209047056,0.7676813125869809,0.7842456077934852,0.7916435589691002,0.7949501396925717,nan,nan,nan,nan,nan,0.6319052153388274,"(1, 7)","(4, 5)","(6, 5)","(3, 6)","(2, 5)","(7, 5)","(2, 4)","(1, 5)","(5, 5)","(3, 5)","(4, 4)","(3, 4)","(5, 4)","(6, 6)","(6, 4)",nan,nan,nan,nan,nan,5.451833567076633,0.005230988774980817
ssl_semantic_nbv,recurrent_positionemb,16_10_10_20_270,11,0.135947613541813,0.28321969246728546,0.3808607890386091,0.5416725198016057,0.5772019493640794,0.6149141480176783,0.6391299179840723,0.6860594534432642,0.7420874620446711,0.767567509157905,0.7720951341538528,0.7955653047772386,0.8090941508271831,0.8151129745091471,0.8215748354818841,nan,nan,nan,nan,nan,0.635953016435603,"(2, 4)","(5, 4)","(7, 3)","(3, 3)","(3, 2)","(5, 3)","(6, 4)","(2, 3)","(4, 4)","(3, 4)","(2, 2)","(8, 4)","(4, 3)","(7, 4)","(1, 3)",nan,nan,nan,nan,nan,6.476143835161638,0.005207232066563198
ssl_semantic_nbv,recurrent_positionemb,19_10_20_0_270,12,0.09134213605214775,0.18613153936152432,0.36638183185692796,0.4343138893531673,0.5630536520140398,0.5929717533010196,0.6116705666053819,0.6343807454454287,0.6732408490723717,0.6893072037439412,0.7156108975430386,0.7267570616747451,0.7347693464816981,0.7516400635132876,0.7558603543372889,nan,nan,nan,nan,nan,0.5788450460829493,"(4, 4)","(5, 2)","(2, 3)","(3, 3)","(1, 3)","(7, 3)","(5, 4)","(3, 4)","(2, 2)","(2, 1)","(1, 4)","(5, 3)","(6, 4)","(2, 4)","(1, 5)",nan,nan,nan,nan,nan,5.397643800479996,0.00527749742780413
ssl_semantic_nbv,recurrent_positionemb,16_-10_0_0_270,13,0.09800869170396316,0.16819095803333983,0.24332446866013707,0.29925839441309376,0.3340360208427926,0.40108321982227413,0.4336014356446347,0.5032647942747184,0.5327776696720071,0.5627662104603144,0.5778361548939482,0.6097597889775356,0.6465373721649261,0.6553912347841128,0.6641261810555448,nan,nan,nan,nan,nan,0.4534925113588277,"(3, 4)","(2, 4)","(5, 4)","(6, 4)","(1, 6)","(4, 4)","(1, 5)","(1, 3)","(3, 5)","(3, 3)","(8, 4)","(2, 3)","(2, 5)","(7, 4)","(5, 5)",nan,nan,nan,nan,nan,6.674743560374496,0.005242126328604562
ssl_semantic_nbv,recurrent_positionemb,16_-20_-10_20_0,14,0.02993085388419378,0.07875515349572029,0.15705582547909927,0.18580719162888337,0.24928310951922347,0.2958133595922652,0.3295532013894149,0.35555603648837286,0.40107993464123015,0.431844004631383,0.45720840141538527,0.5079371949833897,0.5285511778645862,0.5664571001915315,0.5897655091816086,nan,nan,nan,nan,nan,0.3467678480609561,"(1, 4)","(2, 4)","(4, 5)","(2, 5)","(6, 5)","(3, 4)","(5, 4)","(3, 5)","(7, 5)","(5, 5)","(3, 6)","(4, 4)","(3, 3)","(6, 4)","(2, 3)",nan,nan,nan,nan,nan,5.370921962749,0.00526738166809082
ssl_semantic_nbv,recurrent_positionemb,13_10_20_20_0,15,0.09894468375656434,0.13066441746744184,0.26016407105059697,0.35440953499814243,0.4561857999216797,0.48901005110903595,0.542338163087026,0.5752327017501582,0.6145836471167073,0.6184795814882871,0.6273860087758935,0.6853229709511903,0.6944503017340924,0.705877037081664,0.7081563595103976,nan,nan,nan,nan,nan,0.5112610577260999,"(7, 4)","(1, 2)","(4, 3)","(3, 3)","(6, 3)","(2, 4)","(5, 3)","(4, 2)","(2, 2)","(4, 4)","(2, 3)","(7, 2)","(3, 5)","(5, 4)","(2, 5)",nan,nan,nan,nan,nan,6.71224351232568,0.0052923474993024555
ssl_semantic_nbv,recurrent_positionemb,16_-10_0_0_270,16,0.10664634278177769,0.18177985340857494,0.2797885451125381,0.34661953255064754,0.40255345830360423,0.46960065728308575,0.5198806512291626,0.5690471557371732,0.5841171001708071,0.6139975351884284,0.6288945103889646,0.6517480703119932,0.6606019329311799,0.6806771745475774,0.6883202525350803,nan,nan,nan,nan,nan,0.4990563910587262,"(1, 4)","(5, 4)","(3, 4)","(2, 4)","(6, 4)","(4, 4)","(1, 3)","(2, 5)","(8, 4)","(3, 3)","(4, 3)","(2, 3)","(7, 4)","(5, 3)","(2, 2)",nan,nan,nan,nan,nan,6.4616239249230185,0.0052160876137869695
ssl_semantic_nbv,recurrent_positionemb,19_20_-10_20_180,17,0.11677815813992441,0.24974090009735875,0.42970802843294287,0.4991468023407975,0.610355621159302,0.6536226877296567,0.7157438522659464,0.7259717554934414,0.7395391685772013,0.7489609832187013,0.7749547229463061,0.782743423049946,0.786773865979921,0.7870983951509061,0.791851177203396,nan,nan,nan,nan,nan,0.6399053481510062,"(7, 4)","(2, 6)","(4, 5)","(6, 5)","(3, 4)","(5, 4)","(2, 4)","(4, 4)","(1, 6)","(5, 5)","(3, 5)","(7, 5)","(1, 5)","(1, 3)","(2, 5)",nan,nan,nan,nan,nan,6.562235298507617,0.005226084164210728
ssl_semantic_nbv,recurrent_positionemb,19_-10_0_20_0,18,0.04532640020047613,0.10082278745353548,0.20993609823330409,0.29110804828133485,0.38329574405880634,0.4146619053585599,0.5040826128722382,0.5190452324270142,0.5625861420874577,0.5914567932172242,0.6157958484734578,0.6157958484734578,0.6479346781940442,0.6794992273315792,0.7018021968842668,nan,nan,nan,nan,nan,0.46497037607174185,"(5, 4)","(3, 3)","(2, 4)","(3, 5)","(4, 4)","(8, 4)","(6, 4)","(1, 5)","(7, 4)","(3, 4)","(4, 5)","(0, 5)","(2, 3)","(4, 3)","(2, 5)",nan,nan,nan,nan,nan,6.109733778056333,0.005260620798383441
