planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_0,0,0.0,0.26529588766298895,0.4385656970912738,0.45260782347041123,0.4839518555667001,0.5238214643931796,0.5305917753259779,0.5336008024072216,0.5346038114343029,0.5358575727181545,0.5511534603811434,0.552407221664995,0.552407221664995,0.552407221664995,0.552407221664995,0.48453395901991697,"(1, 1)","(5, 3)","(4, 3)","(6, 4)","(4, 4)","(5, 5)","(4, 5)","(5, 4)","(6, 3)","(5, 2)","(4, 2)","(6, 5)","(4, 6)","(7, 3)","(1, 4)",5.029812097855954,0.04063178811754499
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_90,1,0.03361344537815126,0.18814192343604108,0.4649859943977591,0.472922502334267,0.5070028011204482,0.5177404295051354,0.53828197945845,0.53828197945845,0.53828197945845,0.53828197945845,0.53828197945845,0.53828197945845,0.53828197945845,0.53828197945845,0.53828197945845,0.48164265706282505,"(6, 4)","(5, 5)","(4, 4)","(5, 4)","(4, 5)","(5, 3)","(4, 3)","(6, 5)","(6, 3)","(5, 6)","(4, 6)","(7, 3)","(5, 2)","(8, 3)","(4, 2)",4.6850258099908135,0.005546144076756069
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_90,2,0.0,0.3446650124069479,0.3446650124069479,0.3942928039702233,0.4084367245657568,0.42208436724565757,0.46054590570719606,0.47344913151364765,0.49181141439205955,0.4935483870967742,0.4935483870967742,0.4935483870967742,0.4935483870967742,0.4935483870967742,0.4935483870967742,0.4324618929457638,"(1, 4)","(5, 4)","(4, 3)","(6, 5)","(5, 5)","(6, 4)","(7, 4)","(6, 3)","(5, 3)","(7, 3)","(4, 4)","(5, 2)","(4, 5)","(5, 6)","(4, 2)",4.525351544653917,0.005508354731968471
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,3,0.0,0.2873019626389217,0.3350673918183968,0.3930007093875621,0.3932371719082525,0.48640340506029794,0.5072121068810593,0.5294395838259636,0.5294395838259636,0.5438637975880823,0.5455190352329156,0.558288011350201,0.558288011350201,0.558288011350201,0.558288011350201,0.4646066277066514,"(1, 4)","(5, 5)","(5, 4)","(4, 4)","(6, 4)","(4, 5)","(5, 3)","(4, 3)","(6, 5)","(5, 6)","(6, 3)","(4, 6)","(7, 3)","(5, 2)","(8, 3)",5.137004629223452,0.0052699872425624305
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_0,4,0.0,0.3578234704112337,0.40220661985957873,0.46664994984954866,0.49147442326980945,0.5092778335005015,0.5168004012036108,0.5270812437311936,0.5283350050150452,0.5436308926780341,0.5504012036108324,0.552407221664995,0.552407221664995,0.552407221664995,0.552407221664995,0.4876504513540622,"(1, 1)","(4, 3)","(6, 4)","(5, 4)","(4, 4)","(5, 3)","(6, 3)","(5, 5)","(5, 2)","(4, 2)","(4, 5)","(6, 5)","(4, 6)","(7, 4)","(7, 3)",4.250028006870066,0.005388549395969936
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_0,5,0.0,0.3081714000996512,0.3081714000996512,0.3261086198305929,0.3679621325361236,0.39436970602889887,0.4247633283507723,0.4504235176880917,0.47409068261086196,0.47583457897359244,0.47583457897359244,0.47583457897359244,0.48355754857997013,0.48480318883906326,0.48480318883906326,0.4065947754288561,"(1, 1)","(5, 4)","(4, 3)","(6, 5)","(7, 4)","(5, 5)","(5, 3)","(6, 3)","(5, 2)","(7, 3)","(5, 6)","(7, 5)","(6, 2)","(6, 4)","(4, 5)",4.91747529862455,0.0054051024573189875
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_90,6,0.03361344537815126,0.4150326797385621,0.4638188608776844,0.4726890756302521,0.5067693744164332,0.5172735760971056,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.49741563291983454,"(6, 4)","(4, 4)","(5, 5)","(5, 4)","(4, 5)","(5, 3)","(4, 3)","(6, 5)","(5, 6)","(6, 3)","(4, 6)","(7, 3)","(8, 3)","(7, 5)","(4, 2)",4.769447111510399,0.005461658750261579
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_270,7,0.0,0.33569440930938527,0.383000252972426,0.4108272198330382,0.4464963318998229,0.4846951682266633,0.48848975461674676,0.5097394384012143,0.5110043005312421,0.5135340247912977,0.5135340247912977,0.5135340247912977,0.5299772324816595,0.5446496331899823,0.5446496331899823,0.4612500451736475,"(1, 7)","(4, 4)","(6, 4)","(5, 5)","(5, 4)","(5, 3)","(4, 5)","(4, 3)","(6, 5)","(6, 3)","(7, 4)","(5, 6)","(5, 2)","(4, 2)","(4, 6)",4.794598505828647,0.005423494747706822
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_270,8,0.0,0.3044022011005503,0.3529264632316158,0.38469234617308656,0.38469234617308656,0.4279639819909955,0.42921460730365185,0.448224112056028,0.44847423711855927,0.4614807403701851,0.48574287143571787,0.48574287143571787,0.48574287143571787,0.48574287143571787,0.4949974987493747,0.4166100907596655,"(4, 4)","(5, 4)","(6, 3)","(6, 5)","(5, 6)","(7, 5)","(7, 3)","(6, 2)","(6, 4)","(5, 3)","(5, 5)","(7, 4)","(4, 2)","(6, 6)","(5, 2)",4.6994674590859775,0.0053038086209978375
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_180,9,0.0,0.2765586034912718,0.314214463840399,0.34214463840399,0.4483790523690773,0.4483790523690773,0.4600997506234414,0.4600997506234414,0.47032418952618454,0.4880299251870324,0.4890274314214464,0.4890274314214464,0.49226932668329176,0.49451371571072317,0.5062344139650873,0.4232988956180977,"(3, 1)","(5, 4)","(7, 5)","(6, 3)","(5, 5)","(4, 3)","(6, 5)","(4, 4)","(5, 3)","(5, 6)","(7, 3)","(6, 2)","(6, 4)","(7, 4)","(6, 6)",4.842654699812865,0.005259241376604352
