plant,pose,max_coverage,,
3,-20_-20_20_90,0.332328561,,
3,0_-10_0_0,0.475625158,,
3,20_10_20_180,0.492256918,,
3,10_10_20_90,0.488570711,,
3,0_10_0_270,0.450538442,,0.507947028
3,10_10_0_90,0.48175912,,0.045478395
3,-10_-10_20_90,0.468881726,,
3,-10_-20_20_270,0.490442656,,
3,-20_10_0_270,0.48647307,,
3,-10_0_20_0,0.469454181,,
3,10_10_0_90,0.48175912,,
3,10_10_20_180,0.485193622,,
3,20_0_0_270,0.482489292,,
3,-10_20_20_180,0.503399647,,
3,20_-10_0_0,0.473723912,,
3,-10_20_0_180,0.505025126,,
3,10_20_0_90,0.499006458,,
3,-20_0_20_90,0.326494871,,
3,-10_20_0_270,0.464651511,,
3,0_10_20_180,0.493654822,,
3,-20_0_0_90,0.380089374,,
3,0_20_0_270,0.479156203,,
3,10_-20_20_0,0.479088405,,
3,-10_10_20_90,0.494642412,,
3,0_20_20_0,0.479445145,,
3,-10_20_20_0,0.472236118,,
3,-10_10_0_90,0.493561169,,
3,-10_0_20_90,0.505914243,,
3,0_20_20_0,0.479445145,,
3,10_0_0_180,0.502137289,,
3,0_10_0_90,0.49702381,,
3,-10_0_0_180,0.495077001,,
3,0_-20_20_90,0.498496241,,
3,0_-10_20_90,0.496920424,,
3,-10_10_0_270,0.470617654,,
3,-20_-10_0_90,0.387729757,,
3,0_10_0_180,0.489806192,,
3,-20_20_0_0,0.460384904,,
3,-20_-20_0_270,0.48647307,,
3,20_10_20_90,0.4899078,,
3,20_-10_20_180,0.488793755,,
3,-10_0_0_90,0.495938961,,
3,20_-10_0_180,0.494472362,,
3,10_10_0_90,0.48175912,,
3,-20_20_20_270,0.417419679,,
3,10_20_20_90,0.493913043,,
3,20_-10_0_90,0.496660895,,
3,0_0_20_0,0.483546848,,
3,10_20_20_180,0.484994914,,
3,0_-20_20_270,0.452392822,,
6,-20_-10_20_0,0.476865672,,
6,-10_10_20_90,0.464285714,,
6,0_-20_0_180,0.523027135,,
6,10_20_20_180,0.532519312,,
6,0_10_20_270,0.544246678,,
6,0_-10_20_180,0.558162756,,
6,20_-10_20_270,0.535,,
6,20_-10_20_90,0.489345701,,
6,20_10_0_0,0.560522351,,
6,0_-20_20_0,0.553095118,,
6,-10_0_0_180,0.540777917,,
6,0_20_20_0,0.563,,
6,0_10_20_270,0.544246678,,
6,-20_10_0_180,0.465784216,,
6,-20_20_0_90,0.413646588,,
6,20_20_0_90,0.498132005,,
6,0_20_20_90,0.512207275,,
6,-10_20_20_0,0.573610416,,
6,0_-10_20_270,0.544176707,,
6,10_0_20_90,0.50448654,,
6,-10_0_0_90,0.488290982,,
6,0_0_20_90,0.509438649,,
6,-20_20_20_180,0.524046848,,
6,-10_-20_0_270,0.539935307,,
6,10_10_20_180,0.549472627,,
6,10_10_0_0,0.545937737,,
6,10_10_20_90,0.503372471,,
6,-20_-20_20_90,0.355483387,,
6,-20_10_20_270,0.478455791,,
6,10_-10_0_270,0.529880478,,
6,20_0_20_0,0.544703231,,
6,20_0_0_0,0.549837622,,
6,-20_10_0_180,0.465784216,,
6,20_10_0_180,0.539244908,,
6,-20_0_20_0,0.47680798,,
6,-10_10_0_0,0.56002009,,
6,10_10_0_0,0.545937737,,
6,-10_20_20_0,0.573610416,,
6,-10_0_20_0,0.539308963,,
6,0_-20_0_0,0.554241128,,
6,20_20_0_0,0.546199702,,
6,10_-20_0_180,0.551948052,,
6,20_-10_20_180,0.540014959,,
6,0_10_20_90,0.500372301,,
6,-10_-20_20_0,0.572793563,,
6,-20_0_20_180,0.549235781,,
6,10_10_20_90,0.503372471,,
