plant,pose,max_coverage,,,
3,10_-20_0_270,0.627184466,,,
3,-20_0_0_0,0.657822864,,,
3,-20_-10_0_90,0.600237718,,,
3,-20_0_0_90,0.593402226,,,0.599683471
3,20_0_20_180,0.550940439,,,0.054914641
3,0_-20_20_90,0.504327301,,,
3,-10_-20_20_270,0.526377036,,,
3,-10_10_0_180,0.61023622,,,
3,20_10_20_270,0.543056633,,,
3,0_-20_0_180,0.606025039,,,
3,0_0_20_90,0.502596884,,,
3,-20_0_20_0,0.537563254,,,
3,0_0_0_90,0.592651757,,,
3,20_10_0_0,0.598804781,,,
3,10_10_0_270,0.627184466,,,
3,20_-20_0_0,0.598804781,,,
3,-20_-10_20_0,0.497668998,,,
3,10_-10_20_180,0.546905411,,,
3,-20_-10_20_270,0.504158416,,,
3,20_10_0_180,0.632677165,,,
3,0_0_0_90,0.592651757,,,
3,10_-20_20_90,0.508514851,,,
3,-10_-10_0_270,0.629000395,,,
3,-10_0_20_0,0.536345776,,,
3,10_20_0_180,0.644186047,,,
3,10_-20_20_180,0.547740668,,,
3,20_20_20_180,0.555992141,,,
3,-10_0_20_0,0.536345776,,,
3,-20_20_0_270,0.626724478,,,
3,-20_10_0_0,0.614660917,,,
3,0_-10_20_90,0.495045581,,,
3,20_-20_0_0,0.598804781,,,
3,10_-20_0_270,0.627184466,,,
3,-10_10_0_180,0.61023622,,,
3,-20_-20_20_90,0.469306931,,,
3,-20_10_0_0,0.614660917,,,
3,10_20_20_0,0.537296037,,,
3,-20_0_20_270,0.511266511,,,
3,0_10_20_270,0.527222875,,,
3,20_-20_20_270,0.543056633,,,
3,-20_10_20_180,0.511198428,,,
3,0_10_20_180,0.52745098,,,
3,-10_-10_20_90,0.481611894,,,
3,10_20_20_270,0.540990099,,,
3,0_10_20_0,0.521499014,,,
3,20_20_20_180,0.555992141,,,
3,10_0_20_90,0.492088608,,,
3,10_-20_20_90,0.508514851,,,
3,-20_0_20_270,0.511266511,,,
3,-10_0_20_270,0.527959892,,,
6,-10_-10_0_90,0.632310642,,,
6,20_-10_0_270,0.649045521,,,
6,0_20_20_180,0.554060548,,,
6,20_-10_20_90,0.621699472,,,
6,-10_0_20_0,0.548184019,,,
6,0_-20_20_270,0.572522738,,,
6,20_10_0_90,0.653100775,,,
6,0_10_20_90,0.581508516,,,
6,0_-20_0_90,0.64847591,,,
6,0_-10_0_180,0.653249273,,,
6,10_20_0_270,0.66827853,,,
6,0_20_0_90,0.674496644,,,
6,0_0_0_90,0.644378405,,,
6,20_-10_20_270,0.58477842,,,
6,-20_20_20_0,0.518337408,,,
6,0_-10_20_0,0.567907202,,,
6,0_0_20_180,0.567413054,,,
6,20_0_0_0,0.631010795,,,
6,20_0_20_180,0.597607656,,,
6,0_-10_0_90,0.674496644,,,
6,20_-10_0_0,0.652447891,,,
6,10_-10_0_90,0.671577947,,,
6,20_0_0_270,0.629882813,,,
6,-20_-20_0_180,0.647901235,,,
6,-20_0_0_270,0.580597015,,,
6,0_-10_0_0,0.644724105,,,
6,-10_20_0_90,0.632310642,,,
6,20_0_20_180,0.597607656,,,
6,0_10_0_270,0.651384909,,,
6,10_0_20_180,0.589407191,,,
6,0_10_0_270,0.651384909,,,
6,20_10_0_0,0.652534113,,,
6,20_20_20_90,0.621699472,,,
6,10_-10_20_180,0.605727924,,,
6,-20_-10_20_0,0.518826406,,,
6,10_-20_0_90,0.657254138,,,
6,-20_-20_20_90,0.498554913,,,
6,20_-20_0_270,0.649733914,,,
6,-20_0_20_90,0.495823096,,,
6,0_-20_0_270,0.651384909,,,
6,20_-10_0_0,0.652447891,,,
6,0_0_20_90,0.583701522,,,
6,10_0_0_270,0.643283582,,,
6,-20_10_20_270,0.477707006,,,
6,-10_-10_20_270,0.531791908,,,
6,0_10_0_180,0.647887324,,,
6,-10_0_0_180,0.68013468,,,
6,-10_10_0_270,0.629898403,,,
6,20_-20_20_180,0.609487302,,,
6,0_-20_0_0,0.647688564,,,
9,-10_-10_0_90,0.629374076,,,
9,-10_-10_0_270,0.653326663,,,
9,20_-10_0_270,0.658829415,,,
9,0_0_20_0,0.627027027,,,
9,-10_10_20_270,0.614692654,,,
9,10_10_0_0,0.654672664,,,
9,-10_10_20_270,0.614692654,,,
9,0_20_20_90,0.597912525,,,
9,10_0_0_270,0.666336143,,,
