plant,pose,max_coverage,,
3,10_20_20_180,0.86301975,,
3,-10_0_20_180,0.782986433,,
3,-10_0_0_180,0.882521735,,
3,-20_-10_20_270,0.773548635,,0.88271954
3,-20_0_20_90,0.756449198,,0.063818977
3,10_10_20_270,0.865551725,,
3,10_20_0_270,0.935279278,,
3,10_20_20_0,0.867370222,,
3,20_10_0_90,0.933990049,,
3,-10_-10_0_0,0.915367706,,
3,-20_10_20_270,0.768796832,,
3,-20_20_0_270,0.826960079,,
3,-10_0_20_0,0.835597536,,
3,-10_20_0_0,0.91538198,,
3,-10_-10_20_180,0.79639745,,
3,0_10_20_180,0.847526787,,
3,-10_-20_20_0,0.839459267,,
3,20_20_20_180,0.871586063,,
3,-10_-10_20_90,0.832147836,,
3,-20_20_0_0,0.837383738,,
3,20_10_0_90,0.933990049,,
3,-10_-10_0_0,0.915367706,,
3,-10_-10_20_0,0.838397633,,
3,20_-10_0_0,0.931683225,,
3,-20_0_0_180,0.760499174,,
3,10_20_20_270,0.865165819,,
3,20_-10_0_90,0.933813155,,
3,10_20_20_270,0.865165819,,
3,-20_-20_20_180,0.662580011,,
3,20_0_0_0,0.932814438,,
3,10_10_20_90,0.873886096,,
3,10_-20_20_0,0.867321482,,
3,10_20_0_90,0.932963127,,
3,10_-10_20_90,0.873749235,,
3,10_20_0_180,0.930712706,,
3,0_-20_0_90,0.925470984,,
3,20_-20_0_270,0.931889696,,
3,-10_0_20_180,0.782986433,,
3,-20_-10_20_270,0.773548635,,
3,0_20_0_90,0.923436454,,
3,-20_0_0_180,0.760499174,,
3,20_20_0_0,0.931754596,,
3,0_-20_0_0,0.930775801,,
3,0_20_0_180,0.927695554,,
3,10_20_0_180,0.930712706,,
3,0_10_0_180,0.925774936,,
3,0_-10_0_0,0.933543761,,
3,0_10_0_270,0.931953931,,
3,-10_-10_20_270,0.835852854,,
3,0_20_20_0,0.858365859,,
6,-10_0_20_90,0.877492476,,
6,-10_-10_20_180,0.876100108,,
6,10_0_20_270,0.926235551,,
6,20_0_0_90,0.93347865,,
6,10_20_20_90,0.921331933,,
6,0_0_0_0,0.932710047,,
6,20_10_20_270,0.925513095,,
6,-10_20_0_0,0.875853643,,
6,10_0_20_90,0.921445466,,
6,-20_0_20_90,0.809605113,,
6,-20_10_0_90,0.800394792,,
6,0_10_0_90,0.929884787,,
6,-20_-20_0_180,0.829255686,,
6,-10_10_20_180,0.873411588,,
6,0_-10_20_90,0.911829641,,
6,20_-20_0_0,0.941205008,,
6,10_-20_0_90,0.934310915,,
6,20_20_0_180,0.937410805,,
6,0_-10_20_90,0.911829641,,
6,20_20_0_90,0.933814304,,
6,-20_-10_20_180,0.794334898,,
6,20_-20_0_270,0.938710537,,
6,-20_10_0_0,0.744245564,,
6,0_-20_20_270,0.911535153,,
6,-20_-20_0_270,0.729984942,,
6,10_-20_0_180,0.936564125,,
6,0_0_20_90,0.911157381,,
6,0_20_20_270,0.912292515,,
6,-10_-20_20_180,0.873427218,,
6,10_-20_20_270,0.923948423,,
6,0_-10_0_0,0.93608999,,
6,20_10_20_270,0.925513095,,
6,20_-20_0_90,0.934449115,,
6,-20_20_0_0,0.732270228,,
6,0_-20_0_0,0.935860515,,
6,10_0_20_270,0.926235551,,
6,20_-20_0_90,0.934449115,,
6,20_-20_0_90,0.934449115,,
6,-20_0_20_270,0.777985162,,
6,-20_-10_20_0,0.767507135,,
6,20_20_0_90,0.933814304,,
6,-20_-10_20_0,0.767507135,,
6,-20_-10_0_270,0.751829737,,
6,20_0_20_180,0.929858965,,
6,-10_0_0_90,0.906539125,,
6,20_-10_0_180,0.937269662,,
6,-10_20_0_270,0.88193606,,
6,10_10_20_270,0.923948423,,
6,20_0_20_270,0.924398303,,
6,20_-10_20_180,0.929154291,,
9,-10_-10_20_180,0.895356916,,
9,-20_-10_20_270,0.803227171,,
9,0_-20_20_180,0.926520755,,
9,10_0_20_90,0.922674979,,
9,10_-20_0_180,0.935288704,,
9,0_-20_20_180,0.926520755,,
9,0_-20_20_270,0.924220877,,
9,-20_0_20_180,0.767785174,,
9,0_10_20_270,0.924220877,,
9,-20_20_0_180,0.803777624,,
9,-20_-20_0_180,0.804164152,,
9,-20_-20_0_0,0.768229245,,
9,0_0_0_0,0.927174077,,
9,0_10_0_0,0.930726443,,
9,-10_-20_0_0,0.896149323,,
9,0_20_20_0,0.919715846,,
9,0_-20_20_0,0.920630368,,
9,0_-20_20_0,0.920630368,,
9,20_10_0_90,0.933213596,,
9,10_-20_0_0,0.931725389,,
9,0_10_0_0,0.930726443,,
9,20_0_0_180,0.934074555,,
9,20_-10_20_270,0.934862607,,
9,20_-20_20_0,0.932612074,,
9,-10_0_20_90,0.88831314,,
9,20_-10_0_270,0.934132188,,
9,-10_-20_20_180,0.891545752,,
9,-20_20_20_270,0.803254416,,
9,20_-20_0_180,0.933301177,,
9,20_-10_20_270,0.934862607,,
9,-20_-10_0_180,0.803792698,,
9,10_10_0_90,0.933925362,,
9,-20_-20_20_180,0.778975497,,
9,-10_10_20_180,0.891545752,,
9,20_10_0_180,0.93331625,,
9,-10_20_0_180,0.890515787,,
9,10_20_0_90,0.933415759,,
9,20_0_20_90,0.930673475,,
9,-20_20_0_90,0.783344893,,
9,-20_-10_20_180,0.77412821,,
9,-20_20_0_270,0.785036006,,
9,-10_0_0_270,0.902064576,,
9,0_10_0_0,0.930726443,,
9,-10_20_0_0,0.902547732,,
9,10_-20_0_180,0.935288704,,
9,10_-20_0_0,0.931725389,,
9,10_-20_20_270,0.93421192,,
9,20_10_20_90,0.93061694,,
9,0_20_0_0,0.928560647,,
