planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,0,0.17630597014925373,0.4244402985074627,0.5792910447761194,0.6744402985074627,0.7434701492537313,0.7527985074626866,0.7845149253731343,0.7901119402985075,0.7901119402985075,0.7910447761194029,0.8563432835820896,0.8610074626865671,0.8619402985074627,0.8638059701492538,0.8740671641791045,nan,nan,nan,nan,nan,0.7356076759061834,"(10, 6)","(5, 1)","(14, 5)","(2, 1)","(2, 9)","(4, 9)","(13, 2)","(13, 9)","(14, 0)","(14, 2)","(8, 9)","(1, 0)","(1, 3)","(4, 7)","(12, 3)",nan,nan,nan,nan,nan,4.659205034375191,0.03970236437661307
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,1,0.4498346196251378,0.535832414553473,0.565600882028666,0.5711135611907387,0.5898566703417861,0.5898566703417861,0.6361631753031973,0.6383682469680264,0.6538037486218302,0.681367144432194,0.6824696802646086,0.6824696802646086,0.7254685777287762,0.7353914002205072,0.7386990077177509,nan,nan,nan,nan,nan,0.6344306189951173,"(11, 3)","(7, 4)","(3, 7)","(14, 0)","(2, 0)","(4, 4)","(13, 9)","(13, 1)","(6, 2)","(10, 9)","(0, 4)","(7, 2)","(8, 9)","(1, 0)","(3, 0)",nan,nan,nan,nan,nan,4.82503567636013,0.005588395254952567
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,2,0.029768467475192944,0.3980154355016538,0.515986769570011,0.5181918412348401,0.523704520396913,0.6416758544652701,0.6824696802646086,0.6857772877618522,0.7100330760749725,0.7177508269018743,0.7265711135611908,0.7398015435501654,0.7464167585446527,0.7684674751929438,0.7717750826901875,nan,nan,nan,nan,nan,0.6268309970074027,"(1, 3)","(12, 5)","(5, 1)","(2, 7)","(14, 0)","(5, 9)","(10, 2)","(2, 0)","(7, 7)","(13, 6)","(6, 7)","(12, 9)","(6, 0)","(8, 9)","(8, 3)",nan,nan,nan,nan,nan,5.378541469573975,0.005410024097987584
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,3,0.19619326500732065,0.36676427525622257,0.6105417276720352,0.6273792093704246,0.637628111273792,0.6800878477306003,0.6881405563689604,0.6932650073206442,0.7035139092240117,0.7225475841874085,0.7284040995607614,0.7342606149341142,0.7445095168374817,0.7518301610541728,0.7657393850658858,nan,nan,nan,nan,nan,0.6549884961305166,"(1, 3)","(5, 1)","(13, 7)","(6, 6)","(4, 7)","(13, 0)","(4, 9)","(2, 0)","(14, 9)","(2, 9)","(5, 0)","(14, 3)","(6, 2)","(9, 0)","(10, 6)",nan,nan,nan,nan,nan,5.253581441938877,0.005700809614998954
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,4,0.23973880597014927,0.3572761194029851,0.5447761194029851,0.5457089552238806,0.5988805970149254,0.6138059701492538,0.6268656716417911,0.6809701492537313,0.6968283582089553,0.6996268656716418,0.7005597014925373,0.7061567164179104,0.726679104477612,0.726679104477612,0.7453358208955224,nan,nan,nan,nan,nan,0.6226679104477613,"(8, 6)","(12, 8)","(2, 0)","(8, 3)","(4, 7)","(13, 0)","(8, 9)","(11, 4)","(0, 4)","(3, 0)","(14, 9)","(4, 4)","(3, 7)","(2, 9)","(10, 1)",nan,nan,nan,nan,nan,5.017311774194241,0.005556719643729073
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,5,0.23814773980154355,0.5115766262403528,0.538037486218302,0.5689084895259096,0.5711135611907387,0.607497243660419,0.6141124586549063,0.6626240352811467,0.6648291069459757,0.6648291069459757,0.6912899669239251,0.7144432194046306,0.7144432194046306,0.7309812568908489,0.7420066152149944,nan,nan,nan,nan,nan,0.6246259253425736,"(7, 3)","(11, 7)","(0, 6)","(13, 1)","(2, 0)","(9, 3)","(6, 3)","(4, 9)","(13, 0)","(3, 3)","(13, 9)","(9, 8)","(7, 2)","(5, 7)","(3, 7)",nan,nan,nan,nan,nan,4.820972606539726,0.00578791754586356
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,6,0.3914002205071665,0.5192943770672547,0.607497243660419,0.6339581036383682,0.6460859977949284,0.6538037486218302,0.6835722160970231,0.6846747519294377,0.7034178610804851,0.7166482910694597,0.7265711135611908,0.7375964718853363,0.7519294377067255,0.7618522601984564,0.772877618522602,nan,nan,nan,nan,nan,0.6720743424161285,"(12, 6)","(6, 1)","(6, 7)","(2, 0)","(13, 0)","(5, 4)","(14, 2)","(0, 4)","(14, 9)","(4, 7)","(10, 4)","(5, 7)","(6, 8)","(9, 3)","(1, 7)",nan,nan,nan,nan,nan,5.146045424044132,0.0061381714684622625
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,7,0.32650073206442165,0.390190336749634,0.41874084919472915,0.4494875549048316,0.595900439238653,0.6698389458272328,0.6749633967789166,0.7159590043923866,0.7364568081991215,0.7364568081991215,0.7401171303074671,0.7496339677891655,0.7679355783308931,0.7679355783308931,0.7693997071742313,nan,nan,nan,nan,nan,0.6401119012758837,"(7, 3)","(1, 8)","(14, 0)","(8, 2)","(13, 6)","(2, 0)","(6, 6)","(0, 5)","(5, 8)","(0, 8)","(8, 8)","(10, 6)","(5, 3)","(3, 2)","(8, 0)",nan,nan,nan,nan,nan,4.184768848121166,0.005411403519766671
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,8,0.026460859977949284,0.28114663726571115,0.3484013230429989,0.4685777287761852,0.5887541345093715,0.6152149944873209,0.6306504961411246,0.679162072767365,0.6879823594266814,0.6990077177508269,0.6990077177508269,0.7078280044101434,0.7078280044101434,0.7122381477398015,0.721058434399118,nan,nan,nan,nan,nan,0.5856827846905024,"(0, 6)","(12, 9)","(2, 0)","(13, 1)","(4, 9)","(6, 3)","(14, 2)","(12, 6)","(6, 0)","(2, 9)","(1, 3)","(4, 8)","(13, 0)","(3, 7)","(5, 1)",nan,nan,nan,nan,nan,5.604909107089043,0.005645343235560826
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,9,0.271455223880597,0.3218283582089552,0.35074626865671643,0.44402985074626866,0.5932835820895522,0.5932835820895522,0.6333955223880597,0.7686567164179104,0.7751865671641791,0.8078358208955224,0.8227611940298507,0.8488805970149254,0.8647388059701493,0.8647388059701493,0.8684701492537313,nan,nan,nan,nan,nan,0.6613805970149252,"(2, 6)","(8, 3)","(12, 0)","(14, 8)","(5, 7)","(4, 9)","(6, 0)","(14, 3)","(2, 3)","(12, 9)","(6, 6)","(10, 1)","(3, 7)","(13, 0)","(6, 8)",nan,nan,nan,nan,nan,5.122080683708191,0.005743861198425293
