planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,0,0.1649238578680203,0.32441624365482236,0.46121827411167515,0.5628934010152284,0.5877157360406091,0.6508121827411167,0.665736040609137,0.6922842639593909,0.7068527918781726,0.7323857868020305,0.7543654822335025,0.7609644670050761,0.7640101522842639,0.7728934010152284,0.8022842639593909,nan,nan,nan,nan,nan,0.6371537345902828,"(10, 6)","(3, 2)","(13, 3)","(8, 7)","(12, 0)","(5, 5)","(12, 2)","(12, 9)","(14, 8)","(2, 1)","(9, 4)","(14, 4)","(14, 9)","(8, 0)","(1, 9)",nan,nan,nan,nan,nan,4.8633175724228614,0.042438813618251255
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,1,0.2135491630355488,0.28184703957096946,0.39038624578560305,0.5044657820540626,0.5476842997693172,0.5705751296358367,0.6191762455884383,0.6345550976951438,0.652773122498472,0.6842800528401585,0.6952029811313315,0.7022023304875885,0.7120014195863483,0.7178572132731323,0.7251917427394073,nan,nan,nan,nan,nan,0.5844555294859914,"(11, 3)","(12, 5)","(9, 6)","(2, 5)","(5, 0)","(4, 7)","(14, 2)","(1, 9)","(7, 0)","(14, 8)","(5, 8)","(11, 4)","(14, 9)","(14, 4)","(2, 1)",nan,nan,nan,nan,nan,4.878913269059386,0.006278531891959054
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,2,0.14816932510499023,0.354403675151324,0.4799187681145133,0.5208107415367023,0.53908791577121,0.5721918807547467,0.6122360456633609,0.6381632129971017,0.6656676984956328,0.6753682052090932,0.6886571107474516,0.6972140617914391,0.7064216565784026,0.7209132672174136,0.7266901949959581,nan,nan,nan,nan,nan,0.593463142862776,"(1, 3)","(13, 3)","(8, 4)","(12, 5)","(1, 5)","(12, 7)","(7, 9)","(8, 1)","(14, 8)","(12, 2)","(8, 6)","(14, 4)","(13, 9)","(2, 8)","(11, 0)",nan,nan,nan,nan,nan,4.879199289124901,0.006185497556413923
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,3,0.21237954040029652,0.35585282027090775,0.5233843250892918,0.5459936653413303,0.5858885369634073,0.6618707460071434,0.6864680908417009,0.6969472336410809,0.7176359592964485,0.7250488577397399,0.7328997910910439,0.7385268549093604,0.7449625985578543,0.7756587371116652,0.7784891165172856,nan,nan,nan,nan,nan,0.6418980389514118,"(1, 3)","(13, 3)","(8, 4)","(1, 5)","(7, 9)","(14, 8)","(12, 7)","(12, 5)","(8, 1)","(12, 2)","(8, 6)","(14, 4)","(13, 9)","(2, 8)","(14, 7)",nan,nan,nan,nan,nan,3.9970475498562554,0.005986401012965611
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,4,0.1867005076142132,0.37532994923857865,0.4931979695431472,0.5477157360406092,0.6184263959390863,0.655228426395939,0.6909137055837563,0.7073096446700508,0.7522335025380711,0.7578680203045686,0.7720812182741117,0.7797969543147208,0.7837055837563451,0.7943147208121828,0.8024365482233502,nan,nan,nan,nan,nan,0.6587635968092822,"(8, 6)","(12, 5)","(2, 1)","(11, 5)","(4, 4)","(14, 4)","(9, 2)","(14, 0)","(2, 8)","(2, 2)","(12, 7)","(8, 0)","(3, 1)","(14, 8)","(8, 7)",nan,nan,nan,nan,nan,5.0357529459694685,0.006198763847351074
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,5,0.24612078313846883,0.3137285829767937,0.47339261420769335,0.49326682308405134,0.54723082079694,0.5704568307734774,0.5879847788797098,0.613517616672253,0.6209704450008873,0.6564403872316095,0.678818588694572,0.6867051795185236,0.6913582681046551,0.7014333878822532,0.7173445848695755,nan,nan,nan,nan,nan,0.5797883577019601,"(7, 3)","(3, 2)","(13, 5)","(1, 2)","(14, 9)","(4, 4)","(13, 4)","(14, 0)","(14, 4)","(7, 6)","(11, 9)","(12, 7)","(2, 2)","(5, 0)","(7, 8)",nan,nan,nan,nan,nan,4.658152622181862,0.006145834922790527
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,6,0.20899465683471677,0.37244425166111317,0.4263688164198821,0.5187602279224748,0.542676314596108,0.5863483112837399,0.6106784439756304,0.6354817721169581,0.647232792444646,0.6582740195981782,0.6826830181983083,0.7024980776434867,0.7134998718428991,0.7208146848321142,0.7252508921705869,nan,nan,nan,nan,nan,0.5917773840741566,"(12, 6)","(3, 2)","(13, 5)","(8, 7)","(1, 4)","(12, 0)","(14, 4)","(14, 9)","(4, 1)","(14, 1)","(8, 0)","(1, 9)","(12, 9)","(11, 4)","(2, 2)",nan,nan,nan,nan,nan,5.196750565794557,0.006040539060320173
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,7,0.20941438102298,0.33701731922636297,0.494743581103848,0.5247321248062538,0.5803288631309388,0.6044881730574837,0.6146303659276231,0.636801671271649,0.6404407305074465,0.683907271379473,0.6920951546600175,0.7114023856054991,0.7213087135251701,0.7324954511759553,0.7345845407372464,nan,nan,nan,nan,nan,0.6033136618755595,"(7, 3)","(3, 2)","(13, 5)","(1, 2)","(14, 9)","(4, 4)","(13, 4)","(14, 0)","(14, 4)","(7, 6)","(5, 5)","(11, 9)","(12, 7)","(7, 8)","(2, 2)",nan,nan,nan,nan,nan,4.406162161977238,0.006074598857334682
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,8,0.1384688183915298,0.3478183718133244,0.4228789999802835,0.4585066740274848,0.5544667678779156,0.5815572073581893,0.630789250576707,0.6429740333997122,0.6604033991206452,0.666771821210986,0.6911413868569964,0.6963859697549242,0.7060470435142648,0.7193556655296831,0.7254480569411857,nan,nan,nan,nan,nan,0.5865039306205339,"(0, 6)","(13, 3)","(4, 6)","(14, 1)","(8, 6)","(4, 2)","(14, 8)","(2, 1)","(13, 7)","(4, 1)","(8, 0)","(1, 3)","(12, 0)","(10, 3)","(14, 4)",nan,nan,nan,nan,nan,5.498292314450481,0.005645905222211566
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,9,0.2166497461928934,0.35010152284263957,0.4761421319796954,0.5209137055837564,0.6291878172588833,0.6788324873096446,0.7159390862944163,0.7245685279187817,0.7513705583756345,0.7657868020304569,0.7875634517766498,0.8008629441624365,0.8065989847715737,0.8128426395939087,0.8174619289340102,nan,nan,nan,nan,nan,0.6669833212472807,"(2, 6)","(10, 7)","(7, 4)","(8, 9)","(14, 8)","(14, 4)","(8, 0)","(14, 9)","(2, 0)","(4, 4)","(11, 0)","(11, 4)","(14, 7)","(2, 8)","(12, 6)",nan,nan,nan,nan,nan,4.4981497529057695,0.005768861089433942
