planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_20_20_0_0,0,0.0,0.20218579234972678,0.2083954297069051,0.2677595628415301,0.4761549925484352,0.49826130153999004,0.49826130153999004,0.5024838549428713,0.5084451068057625,0.5084451068057625,0.5084451068057625,0.5084451068057625,0.5101838052657724,0.5101838052657724,0.5101838052657724,nan,nan,nan,nan,nan,0.4259101554183521,"(2, 1)","(5, 4)","(6, 3)","(4, 4)","(4, 2)","(5, 2)","(7, 4)","(4, 3)","(5, 3)","(4, 5)","(5, 5)","(7, 3)","(6, 2)","(6, 4)","(6, 5)",nan,nan,nan,nan,nan,4.254350351478872,0.06443578856331962
ssl_semantic_nbv,recurrent_positionemb,9_-20_20_0_180,1,0.0,0.31904983698183514,0.35258500232883094,0.4478341872380065,0.44829995342338147,0.4743828598043782,0.5263157894736842,0.5349324639031207,0.5349324639031207,0.53959012575687,0.53959012575687,0.53959012575687,0.53959012575687,0.53959012575687,0.53959012575687,nan,nan,nan,nan,nan,0.4718627320513674,"(0, 0)","(4, 4)","(6, 3)","(4, 3)","(6, 2)","(5, 3)","(4, 2)","(5, 2)","(7, 3)","(5, 4)","(6, 4)","(7, 4)","(7, 2)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,4.613116290686173,0.006250143051147461
ssl_semantic_nbv,recurrent_positionemb,3_-10_-10_0_0,2,0.0,0.3022378677395021,0.3233593160673875,0.33794317324616546,0.37817450339451847,0.40809655519235605,0.40910233844606486,0.40910233844606486,0.40910233844606486,0.43927583605732967,0.43927583605732967,0.4463163188332914,0.4463163188332914,0.4463163188332914,0.4463163188332914,nan,nan,nan,nan,nan,0.38698408707209314,"(4, 5)","(5, 4)","(6, 5)","(6, 4)","(7, 4)","(5, 5)","(7, 5)","(5, 6)","(6, 6)","(5, 3)","(4, 4)","(6, 3)","(7, 3)","(4, 6)","(4, 3)",nan,nan,nan,nan,nan,4.103364445035948,0.006658502987452916
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_180,3,0.0,0.14138623807132095,0.2915620291310899,0.3119035660472125,0.3694123556002009,0.45052737317930686,0.45052737317930686,0.45052737317930686,0.45052737317930686,0.45052737317930686,0.45052737317930686,0.45052737317930686,0.45052737317930686,0.45052737317930686,0.45052737317930686,nan,nan,nan,nan,nan,0.3853053024323743,"(1, 6)","(6, 5)","(5, 6)","(5, 5)","(6, 6)","(7, 5)","(6, 4)","(7, 4)","(5, 4)","(4, 4)","(4, 5)","(4, 6)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.204213755782373,0.006402884210859027
ssl_semantic_nbv,recurrent_positionemb,6_0_20_0_0,4,0.0,0.062329953005194165,0.07148157308929014,0.29087311402423943,0.47316349245609696,0.49245609695770465,0.49468216670789017,0.5016077170418006,0.5085332673757111,0.5085332673757111,0.509027949542419,0.509027949542419,0.509027949542419,0.509027949542419,0.509027949542419,nan,nan,nan,nan,nan,0.4067347443553232,"(3, 4)","(5, 4)","(6, 3)","(5, 2)","(4, 3)","(4, 2)","(4, 4)","(6, 2)","(5, 3)","(7, 4)","(6, 4)","(7, 3)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.6327488166614508,0.0061424970626831055
ssl_semantic_nbv,recurrent_positionemb,3_0_10_0_270,5,0.0,0.3165539694465314,0.35286751815677436,0.35286751815677436,0.39368895567242673,0.4232406711745555,0.4232406711745555,0.42399198597545706,0.42399198597545706,0.43701477585775106,0.44803405960430753,0.452541948409717,0.452541948409717,0.452541948409717,0.452541948409717,nan,nan,nan,nan,nan,0.39852778075918577,"(2, 5)","(5, 4)","(6, 3)","(4, 4)","(7, 4)","(5, 2)","(6, 5)","(7, 3)","(4, 3)","(6, 2)","(6, 4)","(5, 3)","(5, 5)","(8, 4)","(4, 2)",nan,nan,nan,nan,nan,5.448604067624469,0.006757072040012905
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_270,6,0.3509887005649718,0.4310263653483992,0.4550376647834275,0.4814030131826742,0.4814030131826742,0.5007062146892656,0.5115348399246704,0.5134180790960452,0.5178907721280602,0.5185969868173258,0.5185969868173258,0.5185969868173258,0.5185969868173258,0.5190677966101694,0.5190677966101694,nan,nan,nan,nan,nan,0.4943502824858758,"(6, 2)","(6, 4)","(7, 4)","(5, 3)","(4, 4)","(5, 4)","(5, 2)","(6, 3)","(7, 3)","(8, 3)","(4, 3)","(5, 5)","(6, 5)","(7, 2)","(7, 5)",nan,nan,nan,nan,nan,3.969426110987123,0.006444130625043597
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_0_90,7,0.15002483854942872,0.40039741679085944,0.4408842523596622,0.46100347739692005,0.46671634376552407,0.4801291604570293,0.4898161947342275,0.4898161947342275,0.4913065076999503,0.49552906110283157,0.5029806259314457,0.5029806259314457,0.5029806259314457,0.5029806259314457,0.5029806259314457,nan,nan,nan,nan,nan,0.46814456035767504,"(6, 6)","(5, 4)","(7, 4)","(6, 4)","(5, 5)","(5, 3)","(5, 6)","(4, 4)","(7, 5)","(6, 5)","(6, 3)","(7, 3)","(4, 6)","(4, 5)","(4, 3)",nan,nan,nan,nan,nan,4.243690179699051,0.006423507417951312
ssl_semantic_nbv,recurrent_positionemb,3_-20_10_0_90,8,0.0,0.02223888055972014,0.06021989005497251,0.19140429785107446,0.37756121939030485,0.37756121939030485,0.37756121939030485,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,nan,nan,nan,nan,nan,0.30366959377454134,"(7, 5)","(6, 3)","(7, 3)","(5, 4)","(5, 3)","(6, 2)","(4, 3)","(6, 4)","(5, 2)","(4, 2)","(7, 2)","(7, 4)","(4, 4)","(6, 5)","(4, 5)",nan,nan,nan,nan,nan,4.174593214105775,0.006581153188432966
ssl_semantic_nbv,recurrent_positionemb,6_20_0_0_0,9,0.34873844616537597,0.45490881838621033,0.4571571321508868,0.48413689732700477,0.5203597302023483,0.5211091681239071,0.530102423182613,0.5311016737446915,0.5385960529602798,0.546839870097427,0.5475893080189858,0.5475893080189858,0.5475893080189858,0.5475893080189858,0.5475893080189858,nan,nan,nan,nan,nan,0.5159166339531066,"(4, 3)","(5, 4)","(6, 4)","(5, 5)","(5, 2)","(6, 3)","(4, 4)","(5, 3)","(4, 2)","(4, 5)","(6, 5)","(4, 6)","(7, 3)","(1, 4)","(7, 4)",nan,nan,nan,nan,nan,5.530291047642383,0.006778802190508161
