planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_20_20_0_0,0,0.0465341735336888,0.0465341735336888,0.12409112942317015,0.2166747455162385,0.33494910324769755,0.347067377605429,0.347067377605429,0.3611245758603975,0.36403296170625304,0.3664566165777993,0.3698497333979641,0.46873485215705285,0.6010664081434803,0.6034900630150266,0.6068831798351915,nan,nan,nan,nan,nan,0.3484176996052905,"(2, 1)","(5, 5)","(5, 3)","(6, 3)","(4, 3)","(4, 4)","(4, 5)","(5, 2)","(4, 2)","(5, 4)","(6, 4)","(7, 4)","(1, 4)","(7, 3)","(6, 2)",nan,nan,nan,nan,nan,5.084298259550922,0.0664046321596418
ssl_semantic_nbv,recurrent_positionemb,9_-20_20_0_180,1,0.0,0.10264075734927752,0.1963129048330842,0.2112605879422023,0.2112605879422023,0.2635774788241156,0.3024414549078226,0.30792227204783257,0.39810662680617837,0.39810662680617837,0.39810662680617837,0.39810662680617837,0.39810662680617837,0.39810662680617837,0.39810662680617837,nan,nan,nan,nan,nan,0.298793508434764,"(0, 0)","(5, 3)","(6, 3)","(6, 2)","(6, 4)","(4, 3)","(4, 2)","(5, 2)","(7, 3)","(5, 4)","(1, 4)","(7, 4)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,5.1808733741017,0.006082279341561454
ssl_semantic_nbv,recurrent_positionemb,3_-10_-10_0_0,2,0.0737091052424123,0.13795821836815136,0.14071738273551437,0.15648403626330312,0.22901064249113126,0.2317698068584943,0.26054394954670873,0.26054394954670873,0.26054394954670873,0.3192747339377217,0.32006306661411116,0.32006306661411116,0.446196294836421,0.446196294836421,0.446196294836421,nan,nan,nan,nan,nan,0.27066557801678026,"(4, 5)","(5, 5)","(4, 6)","(5, 4)","(6, 5)","(5, 6)","(4, 4)","(6, 3)","(6, 4)","(7, 6)","(7, 4)","(5, 3)","(1, 4)","(4, 3)","(1, 4)",nan,nan,nan,nan,nan,4.480596228085897,0.00631974424634661
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_180,3,0.0,0.10210063507572056,0.14069369809477283,0.14509037616023449,0.18710307767464582,0.18710307767464582,0.21934538348803126,0.2423058133854421,0.3409868099658036,0.3409868099658036,0.3409868099658036,0.3409868099658036,0.3409868099658036,0.3409868099658036,0.3409868099658036,nan,nan,nan,nan,nan,0.2457254518808012,"(1, 6)","(6, 5)","(5, 5)","(6, 6)","(4, 5)","(6, 4)","(4, 6)","(5, 6)","(7, 6)","(7, 4)","(5, 4)","(4, 4)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.872069423356746,0.006783093724931989
ssl_semantic_nbv,recurrent_positionemb,6_0_20_0_0,4,0.1132623426911907,0.17231364956437561,0.19119070667957405,0.20716360116166505,0.21151984511132624,0.28267182962245885,0.2850919651500484,0.2850919651500484,0.4220716360116166,0.5004840271055179,0.5004840271055179,0.5004840271055179,0.5004840271055179,0.5004840271055179,0.5004840271055179,nan,nan,nan,nan,nan,0.3476006084912184,"(3, 4)","(4, 4)","(4, 3)","(5, 2)","(4, 2)","(5, 4)","(5, 3)","(4, 5)","(1, 4)","(6, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.457294076631158,0.006393909454345703
ssl_semantic_nbv,recurrent_positionemb,3_0_10_0_270,5,0.0,0.12446183953033269,0.20469667318982387,0.20978473581213308,0.2857142857142857,0.2857142857142857,0.28845401174168295,0.28923679060665364,0.28923679060665364,0.29980430528375734,0.29980430528375734,0.3467710371819961,0.3467710371819961,0.47906066536203523,0.47906066536203523,nan,nan,nan,nan,nan,0.2849315068493151,"(2, 5)","(5, 4)","(4, 2)","(4, 4)","(6, 3)","(4, 5)","(5, 2)","(4, 3)","(5, 3)","(6, 4)","(5, 5)","(7, 3)","(6, 2)","(1, 4)","(4, 6)",nan,nan,nan,nan,nan,5.115167378537938,0.006398166928972516
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_270,6,0.1541501976284585,0.18033596837944665,0.20701581027667984,0.23715415019762845,0.24851778656126483,0.25296442687747034,0.36462450592885376,0.40365612648221344,0.40365612648221344,0.40365612648221344,0.40365612648221344,0.40365612648221344,0.40365612648221344,0.40365612648221344,0.4125494071146245,nan,nan,nan,nan,nan,0.3285396668548843,"(6, 2)","(6, 4)","(5, 3)","(5, 4)","(5, 2)","(6, 3)","(7, 4)","(4, 3)","(7, 3)","(5, 5)","(6, 7)","(8, 5)","(4, 5)","(4, 6)","(7, 2)",nan,nan,nan,nan,nan,4.9946760861419754,0.006413953644888741
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_0_90,7,0.050316957210776544,0.10419968304278922,0.17789223454833597,0.17868462757527734,0.1794770206022187,0.18938193343898574,0.20998415213946117,0.21077654516640254,0.27614896988906495,0.2765451664025357,0.28011093502377177,0.2805071315372425,0.330824088748019,0.330824088748019,0.4100633914421553,nan,nan,nan,nan,nan,0.23253905365632785,"(6, 6)","(5, 4)","(6, 3)","(6, 4)","(6, 5)","(5, 3)","(5, 5)","(5, 6)","(4, 3)","(4, 4)","(4, 5)","(4, 6)","(7, 4)","(7, 3)","(1, 4)",nan,nan,nan,nan,nan,4.160541147495489,0.006088410105024066
ssl_semantic_nbv,recurrent_positionemb,3_-20_10_0_90,8,0.0,0.06984126984126984,0.07142857142857142,0.11865079365079365,0.17936507936507937,0.18015873015873016,0.22023809523809523,0.22023809523809523,0.22023809523809523,0.22023809523809523,0.22380952380952382,0.22380952380952382,0.3103174603174603,0.3103174603174603,0.3103174603174603,nan,nan,nan,nan,nan,0.1945578231292517,"(7, 5)","(6, 3)","(6, 4)","(5, 3)","(4, 3)","(5, 4)","(7, 3)","(6, 2)","(4, 2)","(5, 2)","(4, 4)","(7, 4)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.7426266929427983,0.006171277591160366
ssl_semantic_nbv,recurrent_positionemb,6_20_0_0_0,9,0.1393523061825319,0.20804710500490678,0.22276741903827282,0.2325809617271835,0.3056918547595682,0.3056918547595682,0.3056918547595682,0.4141315014720314,0.4141315014720314,0.42492639842983315,0.42983316977428854,0.42983316977428854,0.4322865554465162,0.4322865554465162,0.543179587831207,nan,nan,nan,nan,nan,0.3499404177765317,"(4, 3)","(5, 5)","(4, 4)","(4, 5)","(6, 3)","(5, 2)","(5, 3)","(7, 3)","(4, 6)","(6, 4)","(6, 5)","(5, 4)","(7, 4)","(7, 2)","(1, 4)",nan,nan,nan,nan,nan,4.755413838235125,0.006356971604483468
ssl_semantic_nbv,recurrent_positionemb,6_10_10_0_270,10,0.0,0.13132295719844359,0.1512645914396887,0.2519455252918288,0.26313229571984437,0.26848249027237353,0.2718871595330739,0.28891050583657585,0.29961089494163423,0.301556420233463,0.4396887159533074,0.4396887159533074,0.4396887159533074,0.4396887159533074,0.4396887159533074,nan,nan,nan,nan,nan,0.30047943301834357,"(6, 1)","(6, 4)","(5, 4)","(4, 4)","(4, 5)","(5, 5)","(5, 3)","(5, 2)","(4, 3)","(4, 2)","(1, 4)","(1, 4)","(4, 6)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.4846301083147595,0.006714871951511928
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_0,11,0.13436563436563437,0.17882117882117882,0.2802197802197802,0.36663336663336665,0.37162837162837165,0.3841158841158841,0.3856143856143856,0.39110889110889113,0.502997002997003,0.502997002997003,0.503996003996004,0.503996003996004,0.506993006993007,0.506993006993007,0.5434565434565435,nan,nan,nan,nan,nan,0.40893035535892686,"(3, 4)","(4, 4)","(5, 4)","(6, 3)","(4, 3)","(5, 2)","(4, 2)","(6, 4)","(7, 3)","(5, 3)","(6, 2)","(5, 5)","(7, 4)","(4, 5)","(1, 4)",nan,nan,nan,nan,nan,4.081227349836525,0.0065310682569231305
