planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_20_20_0_0,0,0.19074918158607834,0.2902589164043043,0.2929686888147487,0.38801434769669346,0.4640289460081763,0.5454474257162101,0.5742367996491393,0.584418025468728,0.5861253387215513,0.5862663095405918,0.6524912676409317,0.6622809078520746,0.6663690616042479,0.6663690616042479,0.668186018827436,nan,nan,nan,nan,nan,0.527767335494886,"(2, 1)","(4, 5)","(4, 6)","(5, 4)","(4, 4)","(4, 3)","(5, 2)","(4, 2)","(5, 3)","(5, 5)","(7, 2)","(6, 4)","(6, 2)","(5, 6)","(7, 4)",nan,nan,nan,nan,nan,4.549467459085978,0.06107047625950405
ssl_semantic_nbv,recurrent_positionemb,9_-20_20_0_180,1,0.0016581748017727397,0.0016581748017727397,0.08800385902499322,0.16866652597304713,0.1855949832675088,0.226823238566131,0.2844824987186831,0.30646085200036177,0.3749434713135759,0.3899574904278091,0.4201664204528325,0.42785432180650607,0.4506919111218306,0.4506919111218306,0.4516868160028943,nan,nan,nan,nan,nan,0.28590486814280114,"(0, 0)","(4, 5)","(5, 3)","(4, 3)","(4, 4)","(6, 2)","(4, 2)","(5, 2)","(1, 4)","(5, 4)","(6, 3)","(6, 4)","(7, 3)","(4, 6)","(7, 2)",nan,nan,nan,nan,nan,5.701623465981584,0.007159454481942313
ssl_semantic_nbv,recurrent_positionemb,3_-10_-10_0_0,2,0.13920292337558524,0.18656503368733585,0.19491549617448897,0.2487581363480644,0.31534772182254195,0.33250542423204293,0.34379639145826196,0.39003083247687564,0.399223478360169,0.4164382779490693,0.4170806212173119,0.436465113623387,0.4477132579650565,0.4477132579650565,0.5527720680598378,nan,nan,nan,nan,nan,0.3516100384998123,"(4, 5)","(5, 6)","(4, 6)","(5, 5)","(6, 4)","(5, 3)","(4, 4)","(6, 6)","(5, 4)","(6, 5)","(4, 3)","(7, 4)","(7, 5)","(7, 3)","(1, 4)",nan,nan,nan,nan,nan,4.443486568754601,0.007666451590401786
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_180,3,0.005297141424272818,0.10236960882647944,0.17018242226680041,0.21710443831494483,0.26803849047141426,0.3350050150451354,0.3747179037111334,0.3880861334002006,0.4184428284854564,0.44232698094282846,0.4638916750250752,0.4794383149448345,0.4796107071213641,0.4796107071213641,0.4796107071213641,nan,nan,nan,nan,nan,0.3472342249964179,"(1, 6)","(4, 5)","(5, 6)","(6, 6)","(4, 6)","(5, 5)","(6, 4)","(6, 5)","(4, 4)","(7, 4)","(7, 5)","(5, 4)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,3.5815581453430867,0.007468479020254952
ssl_semantic_nbv,recurrent_positionemb,6_0_20_0_0,4,0.17077101195318856,0.18360035045997872,0.18360035045997872,0.2411602728581263,0.3225796357719507,0.35892421302960137,0.38450466236935976,0.41488829088178236,0.471540772263596,0.4768446085487202,0.5111552662870017,0.5118280242818699,0.5119688340947494,0.5119688340947494,0.5126885286939108,nan,nan,nan,nan,nan,0.38759242040892955,"(3, 4)","(4, 5)","(5, 6)","(4, 4)","(4, 3)","(5, 4)","(4, 2)","(5, 2)","(7, 3)","(5, 3)","(6, 2)","(6, 4)","(5, 5)","(8, 6)","(6, 3)",nan,nan,nan,nan,nan,3.982065101999582,0.007151518549237933
ssl_semantic_nbv,recurrent_positionemb,3_0_10_0_270,5,0.0843502614958132,0.17117258723671802,0.1804749792803864,0.1840044582892744,0.2828298705381384,0.3224972135692035,0.3746534823240262,0.46766311337200994,0.5027578520190906,0.50292932468349,0.5081878197250722,0.539410134034466,0.5425680889371552,0.6354348260981395,0.6754308250693035,nan,nan,nan,nan,nan,0.3996053066706949,"(2, 5)","(4, 5)","(5, 6)","(4, 6)","(5, 4)","(5, 3)","(4, 4)","(6, 3)","(4, 3)","(5, 5)","(4, 2)","(6, 4)","(5, 2)","(1, 4)","(7, 3)",nan,nan,nan,nan,nan,5.147745345743657,0.007026297705514091
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_270,6,0.12833820036010954,0.2835181794798081,0.44957709824333114,0.5030185653114645,0.5174683391081993,0.5204944697462589,0.5836195548561831,0.6554750268569094,0.6558684238398572,0.6616029413989802,0.6692893132196517,0.6853580669077484,0.6873099211692969,0.6902150065818341,0.7080389160400055,nan,nan,nan,nan,nan,0.5700716760656842,"(6, 2)","(5, 3)","(4, 3)","(6, 5)","(5, 5)","(5, 2)","(4, 5)","(7, 2)","(5, 6)","(4, 6)","(4, 4)","(6, 4)","(5, 4)","(4, 2)","(7, 3)",nan,nan,nan,nan,nan,4.877706094061203,0.006795150893075126
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_0_90,7,0.07712951992120026,0.1385276441449801,0.28156628741916606,0.3514296726670569,0.3603089177884684,0.386932377839003,0.39324206649441124,0.3956260438823143,0.4610355312557993,0.4716278140212131,0.475425047465418,0.4789796005767227,0.5190075801915747,0.5235756805755807,0.6563075473583532,nan,nan,nan,nan,nan,0.4002859141401061,"(6, 6)","(5, 6)","(4, 5)","(5, 4)","(4, 6)","(4, 4)","(5, 3)","(5, 5)","(6, 4)","(6, 3)","(6, 5)","(4, 3)","(7, 5)","(7, 3)","(1, 4)",nan,nan,nan,nan,nan,4.5614494736250855,0.007054703576224191
ssl_semantic_nbv,recurrent_positionemb,3_-20_10_0_90,8,0.0032572824549623553,0.006771718787948055,0.05705958826806863,0.12999128534080032,0.18932239953140848,0.20095146934868638,0.24411046187693758,0.26363987028015484,0.30422732402817265,0.32291383916453564,0.3533437147306313,0.3574296041258911,0.35840107433175705,0.3727731188479506,0.3727731188479506,nan,nan,nan,nan,nan,0.23921076209388564,"(7, 5)","(5, 6)","(6, 4)","(5, 3)","(4, 3)","(4, 4)","(6, 2)","(4, 2)","(7, 3)","(5, 2)","(5, 4)","(5, 5)","(4, 5)","(6, 3)","(8, 6)",nan,nan,nan,nan,nan,4.2820651019995815,0.007654462541852679
ssl_semantic_nbv,recurrent_positionemb,6_20_0_0_0,9,0.24149862224448898,0.2859938627254509,0.33506074649298595,0.4052949649298597,0.41423471943887774,0.4316132264529058,0.43571518036072143,0.47983466933867736,0.4805392034068136,0.4823396793587174,0.483686122244489,0.49597632765531063,0.49619551603206413,0.5206193637274549,0.735878006012024,nan,nan,nan,nan,nan,0.4454137068780418,"(4, 3)","(5, 6)","(5, 4)","(4, 5)","(4, 6)","(4, 4)","(5, 3)","(6, 5)","(5, 5)","(4, 2)","(5, 2)","(6, 4)","(6, 6)","(7, 3)","(1, 4)",nan,nan,nan,nan,nan,4.780523788582369,0.007107036454336984
