planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_20_20_0_0,0,0.0465341735336888,0.17983519146873486,0.2942317014057198,0.46970431410567137,0.47939893359185654,0.4963645176926806,0.5506543868153175,0.575860397479399,0.5928259815802229,0.6005816771691711,0.6044595249636452,0.605913717886573,0.605913717886573,0.605913717886573,0.6175472612699952,nan,nan,nan,nan,nan,0.49954989266671285,"(2, 1)","(4, 3)","(1, 3)","(7, 3)","(3, 3)","(1, 4)","(5, 4)","(2, 3)","(6, 3)","(8, 2)","(3, 4)","(3, 2)","(8, 4)","(6, 5)","(5, 3)",nan,nan,nan,nan,nan,7.305795946377409,0.06238899912152972
ssl_semantic_nbv,recurrent_positionemb,9_-20_20_0_180,1,0.0,0.10264075734927752,0.1963129048330842,0.26307922272047835,0.35326357747882414,0.39212755356253115,0.43148978574987545,0.4319880418535127,0.4469357249626308,0.5719980069755854,0.5769805680119582,0.5769805680119582,0.5769805680119582,0.5769805680119582,0.5769805680119582,nan,nan,nan,nan,nan,0.4133034379671151,"(0, 0)","(5, 3)","(6, 3)","(3, 3)","(7, 3)","(4, 3)","(2, 3)","(8, 2)","(3, 2)","(1, 2)","(7, 2)","(6, 4)","(8, 3)","(1, 4)","(4, 4)",nan,nan,nan,nan,nan,7.868537728801286,0.006357482501438686
ssl_semantic_nbv,recurrent_positionemb,3_-10_-10_0_0,2,0.0737091052424123,0.12022073314938904,0.20772566022861647,0.28577059519117065,0.35041387465510443,0.3910130074891604,0.44974379188017344,0.47615293653921953,0.4800945999211667,0.49546708711076076,0.502167914860071,0.5132045723295231,0.517540402049665,0.5900670082774931,0.5908553409538826,nan,nan,nan,nan,nan,0.40799031476997577,"(4, 5)","(6, 4)","(2, 5)","(7, 5)","(8, 4)","(5, 5)","(3, 4)","(6, 5)","(3, 5)","(5, 4)","(5, 6)","(8, 5)","(2, 4)","(1, 4)","(4, 4)",nan,nan,nan,nan,nan,6.272267794694022,0.006583758762904576
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_180,3,0.0,0.10210063507572056,0.197361993160723,0.23595505617977527,0.2906692721055203,0.3434294088910601,0.41719589643380556,0.4592085979482169,0.48216902784562776,0.4855886663409868,0.4855886663409868,0.4855886663409868,0.4855886663409868,0.4855886663409868,0.4855886663409868,nan,nan,nan,nan,nan,0.3713448251797055,"(1, 6)","(6, 5)","(7, 5)","(5, 5)","(3, 5)","(8, 5)","(2, 5)","(4, 5)","(5, 6)","(7, 6)","(2, 6)","(6, 4)","(3, 4)","(1, 4)","(5, 4)",nan,nan,nan,nan,nan,6.747805354644818,0.006880402565002441
ssl_semantic_nbv,recurrent_positionemb,6_0_20_0_0,4,0.1132623426911907,0.22846079380445306,0.2884801548886738,0.3315585672797677,0.3707647628267183,0.4138431752178122,0.505324298160697,0.5571151984511132,0.5571151984511132,0.5750242013552759,0.5813165537270087,0.5837366892545982,0.5929332042594385,0.5929332042594385,0.6161665053242982,nan,nan,nan,nan,nan,0.4673800304245609,"(3, 4)","(7, 3)","(5, 3)","(2, 3)","(8, 2)","(6, 4)","(1, 4)","(4, 4)","(3, 3)","(4, 3)","(3, 2)","(7, 2)","(6, 3)","(2, 4)","(5, 4)",nan,nan,nan,nan,nan,6.360006239009852,0.006441065243312291
ssl_semantic_nbv,recurrent_positionemb,3_0_10_0_270,5,0.0,0.13228962818003914,0.25675146771037183,0.33268101761252444,0.413307240704501,0.45401174168297453,0.5334637964774951,0.5342465753424658,0.5459882583170255,0.5639921722113503,0.5651663405088062,0.6015655577299412,0.6039138943248532,0.6101761252446184,0.6144814090019569,nan,nan,nan,nan,nan,0.46105675146771036,"(2, 5)","(1, 4)","(5, 4)","(6, 3)","(3, 4)","(7, 5)","(8, 4)","(4, 5)","(7, 3)","(4, 4)","(6, 4)","(2, 3)","(8, 2)","(4, 3)","(3, 2)",nan,nan,nan,nan,nan,6.624321881709297,0.006459712982177734
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_270,6,0.1541501976284585,0.19713438735177866,0.32164031620553357,0.5029644268774703,0.5573122529644269,0.5573122529644269,0.5573122529644269,0.558300395256917,0.5983201581027668,0.6190711462450593,0.6190711462450593,0.6210474308300395,0.6329051383399209,0.6329051383399209,0.6329051383399209,nan,nan,nan,nan,nan,0.5263445793337098,"(6, 2)","(5, 4)","(3, 4)","(8, 4)","(2, 2)","(6, 5)","(7, 5)","(2, 4)","(4, 4)","(7, 3)","(1, 3)","(3, 2)","(2, 5)","(1, 5)","(5, 6)",nan,nan,nan,nan,nan,7.251505760232531,0.007142935480390277
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_0_90,7,0.050316957210776544,0.17591125198098256,0.2662440570522979,0.3225039619651347,0.34746434231378764,0.4041204437400951,0.4659270998415214,0.4849445324881141,0.5594294770206022,0.5606180665610143,0.562202852614897,0.5717115689381933,0.5736925515055468,0.5744849445324881,0.5752773375594294,nan,nan,nan,nan,nan,0.4415751641385555,"(6, 6)","(3, 4)","(7, 4)","(8, 4)","(6, 4)","(4, 5)","(2, 5)","(5, 5)","(1, 4)","(7, 5)","(4, 4)","(1, 3)","(5, 4)","(3, 5)","(6, 5)",nan,nan,nan,nan,nan,6.55968244985008,0.006051608494349888
ssl_semantic_nbv,recurrent_positionemb,3_-20_10_0_90,8,0.0,0.06706349206349206,0.13690476190476192,0.176984126984127,0.21825396825396826,0.2757936507936508,0.31666666666666665,0.40714285714285714,0.40714285714285714,0.40793650793650793,0.40793650793650793,0.40793650793650793,0.4103174603174603,0.4119047619047619,0.44246031746031744,nan,nan,nan,nan,nan,0.30522959183673465,"(7, 5)","(4, 3)","(6, 3)","(7, 3)","(3, 3)","(2, 3)","(5, 3)","(8, 3)","(3, 2)","(5, 4)","(8, 5)","(0, 2)","(2, 4)","(6, 4)","(3, 4)",nan,nan,nan,nan,nan,7.06015596660526,0.0065637486321585515
ssl_semantic_nbv,recurrent_positionemb,6_20_0_0_0,9,0.1393523061825319,0.2718351324828263,0.302747791952895,0.4057899901864573,0.5166830225711482,0.5323846908734053,0.5564278704612365,0.5637880274779196,0.5736015701668302,0.5897939156035329,0.5907752698724239,0.5961727183513248,0.5961727183513248,0.599116781157998,0.599116781157998,nan,nan,nan,nan,nan,0.5046088602271135,"(4, 3)","(6, 4)","(3, 5)","(8, 4)","(1, 4)","(5, 5)","(2, 4)","(7, 5)","(5, 4)","(2, 5)","(3, 4)","(4, 4)","(3, 2)","(1, 5)","(7, 4)",nan,nan,nan,nan,nan,7.442806340091455,0.006128345217023577
