planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_20_20_0_0,0,0.19074918158607834,0.44841251194336107,0.5691618501636828,0.6447378725937064,0.7783938724683991,0.8274047272214652,0.8456996068480491,0.875162508027505,0.8789060664442461,0.8902777125135097,0.8987986153532885,0.9005215920304497,0.9070219131306486,0.9141487712043607,0.916780226493116,nan,nan,nan,nan,nan,0.7808865945701621,"(2, 1)","(3, 3)","(4, 3)","(7, 3)","(1, 3)","(6, 3)","(5, 4)","(2, 3)","(1, 4)","(5, 3)","(3, 2)","(8, 3)","(0, 2)","(3, 4)","(4, 5)",nan,nan,nan,nan,nan,7.165048269789034,0.05140103612627302
ssl_semantic_nbv,recurrent_positionemb,9_-20_20_0_180,1,0.0016581748017727397,0.08800385902499322,0.15484337785281438,0.23550604480086829,0.25876571497482587,0.32586149718110285,0.39283668485634177,0.39283668485634177,0.5053061593656728,0.5064819560432935,0.5521119117248032,0.5720250836624559,0.5752962103168622,0.5964906991467936,0.5964906991467936,nan,nan,nan,nan,nan,0.38967430862724667,"(0, 0)","(5, 3)","(6, 3)","(4, 3)","(7, 3)","(3, 3)","(2, 3)","(5, 5)","(1, 3)","(7, 2)","(3, 2)","(3, 5)","(8, 3)","(2, 4)","(4, 3)",nan,nan,nan,nan,nan,7.7543095455809405,0.007118088858468192
ssl_semantic_nbv,recurrent_positionemb,3_-10_-10_0_0,2,0.13920292337558524,0.2629753340184995,0.3358170606372045,0.35046248715313466,0.4634149822998744,0.4744061893342469,0.5278634235468768,0.6235725705150166,0.6580021696928172,0.6745889003083247,0.7372958775836473,0.7372958775836473,0.7372958775836473,0.7399508964257165,0.7610054813292223,nan,nan,nan,nan,nan,0.5552175606453612,"(4, 5)","(6, 5)","(5, 5)","(4, 3)","(3, 4)","(7, 3)","(1, 3)","(1, 5)","(2, 4)","(1, 4)","(3, 5)","(7, 2)","(3, 2)","(2, 3)","(7, 4)",nan,nan,nan,nan,nan,5.840535267199396,0.006872262273515973
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_180,3,0.005297141424272818,0.04841085757271815,0.09390672016048145,0.14100112838515547,0.24147442326980942,0.2861866850551655,0.28635907723169507,0.3543129388164494,0.3543129388164494,0.3543129388164494,0.41477557673019055,0.41477557673019055,0.42732886158475425,0.48269809428284854,0.48269809428284854,nan,nan,nan,nan,nan,0.2959895310932798,"(1, 6)","(4, 3)","(6, 4)","(5, 4)","(3, 5)","(7, 5)","(1, 5)","(4, 5)","(7, 2)","(6, 3)","(5, 5)","(2, 3)","(3, 4)","(2, 5)","(1, 4)",nan,nan,nan,nan,nan,5.768383624754145,0.007118054798671177
ssl_semantic_nbv,recurrent_positionemb,6_0_20_0_0,4,0.17077101195318856,0.21321734776894674,0.38107829025596096,0.5178828462356844,0.556542962638463,0.6095343888854121,0.6839758432943238,0.7461199073784341,0.7513298704549721,0.7847800237812128,0.7918518054947118,0.8003942674760623,0.8078102509543776,0.8248169472432568,0.8286970398648226,nan,nan,nan,nan,nan,0.6406477698407732,"(3, 4)","(6, 4)","(1, 3)","(4, 3)","(7, 3)","(5, 3)","(3, 3)","(2, 3)","(7, 2)","(3, 2)","(1, 4)","(8, 3)","(5, 4)","(6, 3)","(0, 3)",nan,nan,nan,nan,nan,7.3011037779508055,0.006576384816850934
ssl_semantic_nbv,recurrent_positionemb,3_0_10_0_270,5,0.0843502614958132,0.21486953788116944,0.3721528393015347,0.46501957646251896,0.5241061987368181,0.55002714983853,0.5531708153525192,0.632648395301649,0.6820896802034809,0.7321311194307107,0.7528793118230402,0.8009488154096768,0.8120945385956388,0.8149238375582293,0.8433168529050328,nan,nan,nan,nan,nan,0.5979210980782813,"(2, 5)","(6, 3)","(4, 3)","(1, 4)","(5, 4)","(2, 4)","(5, 6)","(3, 4)","(7, 3)","(1, 3)","(6, 5)","(3, 3)","(4, 5)","(7, 6)","(5, 3)",nan,nan,nan,nan,nan,7.677916595508966,0.006928631237574986
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_270,6,0.12833820036010954,0.3774644051383698,0.4824560076258492,0.6334296651586449,0.7045437351530466,0.7501475238686054,0.7515849359216837,0.781528498585284,0.7815738905448548,0.8101859557277088,0.8416274530571485,0.8675916539317002,0.8691955031698718,0.8705118699974278,0.8705875232633793,nan,nan,nan,nan,nan,0.7158074256922814,"(6, 2)","(4, 3)","(7, 3)","(2, 3)","(5, 3)","(3, 2)","(1, 5)","(6, 3)","(1, 4)","(3, 3)","(5, 4)","(3, 6)","(2, 5)","(5, 6)","(1, 2)",nan,nan,nan,nan,nan,7.064367015445572,0.006967902183532715
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_0_90,7,0.07712951992120026,0.25509985581933164,0.4358253272615666,0.5313700018557908,0.58465974789796,0.6597193473326576,0.680789710353885,0.7593324863313872,0.8001741588271403,0.8073831922456496,0.8290388431285778,0.850765870580006,0.8572468629998145,0.8587029449972163,0.870779860387432,nan,nan,nan,nan,nan,0.6702902171275215,"(6, 6)","(2, 4)","(4, 4)","(6, 4)","(7, 4)","(1, 5)","(1, 4)","(3, 5)","(5, 4)","(6, 3)","(3, 4)","(4, 5)","(5, 5)","(1, 3)","(2, 5)",nan,nan,nan,nan,nan,5.208891473656697,0.0073490313121250695
ssl_semantic_nbv,recurrent_positionemb,3_-20_10_0_90,8,0.0032572824549623553,0.046930582739260256,0.12360529736988728,0.1564638484506479,0.2311670500164293,0.3017415032072803,0.34025743960455446,0.4033744303327286,0.45011929082674973,0.45011929082674973,0.4517193594011172,0.4936640141720359,0.5184507907481749,0.5201222909553267,0.5375801820078003,nan,nan,nan,nan,nan,0.3398681372058803,"(7, 5)","(4, 4)","(6, 3)","(4, 3)","(1, 3)","(5, 3)","(7, 3)","(2, 3)","(3, 3)","(0, 2)","(7, 2)","(3, 4)","(1, 4)","(1, 6)","(5, 5)",nan,nan,nan,nan,nan,6.773379731768067,0.007065381322588239
ssl_semantic_nbv,recurrent_positionemb,6_20_0_0_0,9,0.24149862224448898,0.34032126753507014,0.34777367234468937,0.6294777054108216,0.7040174098196392,0.7783692384769539,0.7877786823647295,0.8057834418837675,0.8372213176352705,0.8490261773547094,0.8849730711422845,0.8978269038076152,0.8992985971943888,0.9036197394789579,0.9150958166332666,nan,nan,nan,nan,nan,0.7316988888491268,"(4, 3)","(6, 4)","(8, 6)","(2, 4)","(1, 5)","(4, 5)","(6, 5)","(7, 3)","(3, 3)","(5, 3)","(1, 4)","(2, 3)","(3, 2)","(5, 5)","(3, 5)",nan,nan,nan,nan,nan,5.789462398242518,0.006790706089564732
