planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_20_20_0_0,0,0.0,0.05216095380029806,0.08743169398907104,0.08743169398907104,0.38226527570789864,0.41331346249379036,0.41331346249379036,0.41331346249379036,0.47690014903129657,0.4778936910084451,0.4778936910084451,0.48062593144560356,0.4932935916542474,0.4932935916542474,0.5007451564828614,nan,nan,nan,nan,nan,0.3571073735008161,"(2, 1)","(3, 3)","(6, 3)","(2, 3)","(4, 3)","(4, 2)","(7, 2)","(8, 3)","(5, 4)","(3, 2)","(7, 4)","(3, 4)","(5, 3)","(7, 3)","(4, 4)",nan,nan,nan,nan,nan,5.776720187618279,0.060296790940420966
ssl_semantic_nbv,recurrent_positionemb,9_-20_20_0_180,1,0.0,0.0,0.0,0.31904983698183514,0.3702841173730787,0.4038192827200745,0.4038192827200745,0.4038192827200745,0.47345132743362833,0.47345132743362833,0.47345132743362833,0.5253842571029343,0.5258500232883093,0.5258500232883093,0.5305076851420587,nan,nan,nan,nan,nan,0.36882028079047174,"(0, 0)","(2, 5)","(2, 3)","(4, 4)","(5, 3)","(6, 3)","(3, 2)","(3, 4)","(4, 3)","(7, 3)","(1, 4)","(4, 2)","(6, 2)","(8, 3)","(5, 4)",nan,nan,nan,nan,nan,5.804789551946885,0.006245119231087821
ssl_semantic_nbv,recurrent_positionemb,3_-10_-10_0_0,2,0.0,0.06914759869248177,0.06914759869248177,0.06914759869248177,0.06914759869248177,0.06914759869248177,0.06914759869248177,0.3311541362836309,0.3713854664319839,0.3716369122454111,0.38974101081217,0.38974101081217,0.4181543877294443,0.4181543877294443,0.4186572793562987,nan,nan,nan,nan,nan,0.23672725313409249,"(4, 5)","(6, 3)","(2, 3)","(2, 5)","(4, 3)","(1, 4)","(3, 3)","(5, 4)","(7, 4)","(8, 4)","(6, 5)","(3, 5)","(5, 3)","(4, 2)","(7, 5)",nan,nan,nan,nan,nan,5.401892582459804,0.005865011896405902
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_180,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08111501757910598,0.22250125565042692,0.22250125565042692,0.22250125565042692,0.22250125565042692,0.22250125565042692,nan,nan,nan,nan,nan,0.07731219057185908,"(1, 6)","(2, 5)","(2, 3)","(4, 4)","(6, 3)","(4, 2)","(3, 4)","(6, 2)","(5, 4)","(7, 5)","(6, 5)","(4, 5)","(7, 4)","(3, 5)","(2, 2)",nan,nan,nan,nan,nan,5.082575047318536,0.005720070430210659
ssl_semantic_nbv,recurrent_positionemb,6_0_20_0_0,4,0.0,0.3532030670294336,0.3532030670294336,0.45461291120455105,0.4652485777887707,0.4652485777887707,0.4652485777887707,0.4652485777887707,0.4897353450408113,0.4897353450408113,0.4897353450408113,0.4897353450408113,0.4897353450408113,0.4897353450408113,0.4897353450408113,nan,nan,nan,nan,nan,0.4432352213702697,"(3, 4)","(4, 2)","(2, 3)","(5, 3)","(6, 2)","(3, 2)","(2, 2)","(7, 4)","(4, 3)","(6, 3)","(7, 3)","(0, 2)","(2, 5)","(1, 4)","(8, 3)",nan,nan,nan,nan,nan,6.539353866936537,0.0061724696840558734
ssl_semantic_nbv,recurrent_positionemb,3_0_10_0_270,5,0.0,0.2464312546957175,0.2464312546957175,0.3213122965189081,0.3213122965189081,0.3213122965189081,0.3621337340345605,0.3621337340345605,0.4024542950162785,0.40320560981718007,0.40320560981718007,0.40320560981718007,0.40395692461808164,0.40395692461808164,0.40395692461808164,nan,nan,nan,nan,nan,0.34307359307359314,"(2, 5)","(6, 3)","(2, 3)","(5, 3)","(3, 4)","(3, 2)","(7, 4)","(4, 2)","(5, 4)","(8, 3)","(4, 3)","(3, 3)","(7, 2)","(4, 4)","(1, 4)",nan,nan,nan,nan,nan,6.736934055256914,0.005723152841840472
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_270,6,0.3509887005649718,0.3509887005649718,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4477401129943503,0.4477401129943503,0.4477401129943503,0.4477401129943503,0.4821092278719397,0.501412429378531,0.501412429378531,0.5058851224105462,0.507768361581921,0.5096516007532956,nan,nan,nan,nan,nan,0.4523977670164111,"(6, 2)","(3, 4)","(5, 3)","(2, 3)","(3, 2)","(7, 4)","(4, 3)","(4, 2)","(2, 2)","(6, 4)","(5, 4)","(4, 4)","(7, 3)","(8, 4)","(6, 3)",nan,nan,nan,nan,nan,5.1262412378318505,0.006260088511875698
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_0_90,7,0.15002483854942872,0.15002483854942872,0.2724788872329856,0.2724788872329856,0.2724788872329856,0.31296572280178836,0.31296572280178836,0.31296572280178836,0.4711872826626925,0.481371087928465,0.481371087928465,0.48633879781420764,0.48633879781420764,0.48633879781420764,0.4868355688027819,nan,nan,nan,nan,nan,0.36555248030657866,"(6, 6)","(3, 4)","(6, 3)","(4, 5)","(2, 5)","(7, 4)","(2, 3)","(4, 3)","(5, 4)","(6, 5)","(4, 4)","(5, 3)","(8, 4)","(3, 5)","(7, 3)",nan,nan,nan,nan,nan,6.450965532141593,0.005739416394914899
ssl_semantic_nbv,recurrent_positionemb,3_-20_10_0_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13143428285857073,0.15342328835582209,0.15342328835582209,0.15342328835582209,0.15342328835582209,0.3395802098950525,0.3395802098950525,0.37756121939030485,nan,nan,nan,nan,nan,0.11521917612622261,"(7, 5)","(4, 4)","(2, 5)","(3, 4)","(2, 3)","(4, 2)","(4, 5)","(5, 4)","(6, 3)","(1, 4)","(3, 2)","(8, 3)","(5, 3)","(4, 3)","(7, 3)",nan,nan,nan,nan,nan,5.447660102488815,0.006475652967180524
ssl_semantic_nbv,recurrent_positionemb,6_20_0_0_0,9,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.4089432925306021,0.4434174369223083,0.4434174369223083,0.4434174369223083,0.44991256557581816,0.4574069447914064,0.5083687234574069,0.5233574818885836,0.5308518611041718,0.5308518611041718,0.5308518611041718,nan,nan,nan,nan,nan,0.4447111095249991,"(4, 3)","(2, 3)","(7, 3)","(2, 5)","(5, 3)","(6, 3)","(1, 4)","(8, 3)","(3, 4)","(3, 2)","(5, 5)","(4, 2)","(5, 4)","(3, 3)","(7, 5)",nan,nan,nan,nan,nan,7.795788565092158,0.0056203944342476985
